r, l, avgruntime
1264, 700, 0.140591
1264, 1212, 0.133257
1264, 1724, 0.127343
1264, 2236, 0.127299
1264, 2748, 0.125991
1264, 3260, 0.126509
1264, 3772, 0.128949
1264, 4284, 0.128212
1264, 4796, 0.128729
1264, 5308, 0.129652
1264, 5820, 0.128538
1264, 6332, 0.129390
1264, 6844, 0.129788
1264, 7356, 0.128695
1264, 7868, 0.128387
1264, 8380, 0.129591
1264, 8892, 0.129421
1264, 9404, 0.129479
1264, 9916, 0.127982
1264, 10428, 0.127258
1264, 10940, 0.125646
1264, 11452, 0.124703
1264, 11964, 0.127860
1264, 12476, 0.125433
1264, 13500, 0.127756
1264, 14524, 0.125244
1264, 15548, 0.125380
1264, 16572, 0.125356
1264, 17596, 0.126179
1264, 18620, 0.122994
1264, 19644, 0.127815
1264, 20668, 0.129803
1264, 21692, 0.139976
1264, 22716, 0.140397
1264, 23740, 0.139542
1264, 24764, 0.143395
1264, 25788, 0.140342
1264, 26812, 0.137714
1264, 27836, 0.142206
1264, 28860, 0.138885
1264, 29884, 0.137722
1264, 30908, 0.140094
1264, 31932, 0.126318
1264, 32956, 0.125546
1264, 33980, 0.125004
1264, 35004, 0.125216
1264, 36028, 0.125894
1264, 37052, 0.128840
1264, 38076, 0.131548
1264, 39100, 0.132429
1264, 40124, 0.144436
1264, 41148, 0.143680
1264, 42172, 0.142515
1264, 43196, 0.141757
1264, 44220, 0.142922
1264, 45244, 0.143091
1264, 46268, 0.144252
1264, 47292, 0.142461
