r, l, avgruntime
48, 700, 0.137600
48, 1212, 0.136455
48, 1724, 0.134794
48, 2236, 0.138809
48, 2748, 0.139269
48, 3260, 0.140475
48, 3772, 0.139790
48, 4284, 0.140902
48, 4796, 0.139789
48, 5308, 0.141763
48, 5820, 0.138887
48, 6332, 0.140728
48, 6844, 0.140117
48, 7356, 0.139231
48, 7868, 0.141622
48, 8380, 0.141110
48, 8892, 0.139506
48, 9404, 0.138340
48, 9916, 0.138840
48, 10428, 0.137778
48, 10940, 0.142384
48, 11452, 0.142169
48, 11964, 0.139076
48, 12476, 0.135828
48, 13500, 0.139100
48, 14524, 0.139260
48, 15548, 0.138959
48, 16572, 0.138314
48, 17596, 0.138258
48, 18620, 0.140808
48, 19644, 0.139734
48, 20668, 0.140884
48, 21692, 0.141615
48, 22716, 0.138015
48, 23740, 0.138281
48, 24764, 0.120789
48, 25788, 0.116270
48, 26812, 0.118191
48, 27836, 0.115981
48, 28860, 0.114879
48, 29884, 0.115659
48, 30908, 0.115446
48, 31932, 0.115945
48, 32956, 0.116143
48, 33980, 0.114565
48, 35004, 0.115459
48, 36028, 0.115023
48, 37052, 0.116066
48, 38076, 0.115679
48, 39100, 0.115033
48, 40124, 0.113877
48, 41148, 0.116339
48, 42172, 0.113530
48, 43196, 0.115321
48, 44220, 0.115865
48, 45244, 0.116768
48, 46268, 0.115782
48, 47292, 0.116790
48, 48316, 0.115167
48, 49340, 0.115529
48, 50364, 0.116672
48, 51388, 0.113646
48, 52412, 0.115491
48, 53436, 0.115686
48, 54460, 0.114714
48, 55484, 0.116567
48, 56508, 0.113901
48, 57532, 0.115145
48, 58556, 0.115010
48, 59580, 0.116208
48, 60604, 0.115211
48, 61628, 0.114076
48, 62652, 0.115470
48, 63676, 0.116169
48, 64700, 0.114263
