r, l, avgruntime
1488, 700, 0.138097
1488, 1212, 0.137275
1488, 1724, 0.139449
1488, 2236, 0.137765
1488, 2748, 0.138877
1488, 3260, 0.138474
1488, 3772, 0.138969
1488, 4284, 0.138458
1488, 4796, 0.139589
1488, 5308, 0.138492
1488, 5820, 0.139629
1488, 6332, 0.137220
1488, 6844, 0.142074
1488, 7356, 0.137961
1488, 7868, 0.140232
1488, 8380, 0.138822
1488, 8892, 0.138549
1488, 9404, 0.139750
1488, 9916, 0.138206
1488, 10428, 0.138687
1488, 10940, 0.137688
1488, 11452, 0.136390
1488, 11964, 0.138555
1488, 12476, 0.135981
1488, 13500, 0.120769
1488, 14524, 0.126503
1488, 15548, 0.127325
1488, 16572, 0.124281
1488, 17596, 0.124713
1488, 18620, 0.125193
1488, 19644, 0.122622
1488, 20668, 0.124315
1488, 21692, 0.126445
1488, 22716, 0.124576
1488, 23740, 0.125447
1488, 24764, 0.125869
1488, 25788, 0.124565
1488, 26812, 0.125050
1488, 27836, 0.124807
1488, 28860, 0.126365
1488, 29884, 0.125094
1488, 30908, 0.126141
1488, 31932, 0.125840
1488, 32956, 0.123583
1488, 33980, 0.126110
1488, 35004, 0.124417
1488, 36028, 0.124558
1488, 37052, 0.126431
1488, 38076, 0.125496
1488, 39100, 0.125153
1488, 40124, 0.126074
1488, 41148, 0.125162
1488, 42172, 0.126721
1488, 43196, 0.124771
1488, 44220, 0.125586
1488, 45244, 0.127172
1488, 46268, 0.125262
1488, 47292, 0.124736
