r, l, avgruntime
272, 700, 0.127346
272, 1212, 0.127219
272, 1724, 0.131628
272, 2236, 0.134230
272, 2748, 0.136564
272, 3260, 0.133859
272, 3772, 0.135239
272, 4284, 0.135203
272, 4796, 0.135115
272, 5308, 0.135405
272, 5820, 0.138082
272, 6332, 0.133284
272, 6844, 0.135251
272, 7356, 0.135513
272, 7868, 0.137336
272, 8380, 0.135770
272, 8892, 0.134385
272, 9404, 0.135085
272, 9916, 0.131915
272, 10428, 0.133679
272, 10940, 0.127975
272, 11452, 0.129534
272, 11964, 0.134523
272, 12476, 0.132054
272, 13500, 0.131216
272, 14524, 0.136805
272, 15548, 0.136842
272, 16572, 0.137864
272, 17596, 0.137488
272, 18620, 0.137351
272, 19644, 0.136835
272, 20668, 0.130787
272, 21692, 0.131091
272, 22716, 0.119192
272, 23740, 0.116050
272, 24764, 0.120840
272, 25788, 0.119589
272, 26812, 0.121195
272, 27836, 0.115551
272, 28860, 0.115500
272, 29884, 0.115868
272, 30908, 0.116609
272, 31932, 0.117518
272, 32956, 0.116320
272, 33980, 0.113710
272, 35004, 0.116035
272, 36028, 0.115490
272, 37052, 0.115693
272, 38076, 0.113792
272, 39100, 0.115356
272, 40124, 0.116697
272, 41148, 0.116891
272, 42172, 0.115892
272, 43196, 0.116123
272, 44220, 0.117351
272, 45244, 0.114908
272, 46268, 0.116052
272, 47292, 0.116699
272, 48316, 0.116984
272, 49340, 0.115269
272, 50364, 0.115565
272, 51388, 0.116256
272, 52412, 0.115193
272, 53436, 0.114526
272, 54460, 0.114927
272, 55484, 0.114592
272, 56508, 0.115361
272, 57532, 0.115708
272, 58556, 0.116691
272, 59580, 0.117063
272, 60604, 0.114641
272, 61628, 0.116307
272, 62652, 0.114873
272, 63676, 0.118674
272, 64700, 0.115269
