r, l, avgruntime
1392, 700, 0.137594
1392, 1212, 0.139105
1392, 1724, 0.137953
1392, 2236, 0.138118
1392, 2748, 0.137311
1392, 3260, 0.140360
1392, 3772, 0.139204
1392, 4284, 0.139651
1392, 4796, 0.139197
1392, 5308, 0.134612
1392, 5820, 0.140001
1392, 6332, 0.138173
1392, 6844, 0.137792
1392, 7356, 0.137139
1392, 7868, 0.138560
1392, 8380, 0.137557
1392, 8892, 0.137571
1392, 9404, 0.135781
1392, 9916, 0.139146
1392, 10428, 0.136912
1392, 10940, 0.137593
1392, 11452, 0.136736
1392, 11964, 0.141063
1392, 12476, 0.136440
1392, 13500, 0.137084
1392, 14524, 0.139945
1392, 15548, 0.136230
1392, 16572, 0.136743
1392, 17596, 0.136921
1392, 18620, 0.139690
1392, 19644, 0.135752
1392, 20668, 0.135437
1392, 21692, 0.138883
1392, 22716, 0.134794
1392, 23740, 0.139198
1392, 24764, 0.137439
1392, 25788, 0.136216
1392, 26812, 0.137075
1392, 27836, 0.135063
1392, 28860, 0.137236
1392, 29884, 0.139370
1392, 30908, 0.136199
1392, 31932, 0.136830
1392, 32956, 0.137980
1392, 33980, 0.138746
1392, 35004, 0.137910
1392, 36028, 0.133939
1392, 37052, 0.137983
1392, 38076, 0.136229
1392, 39100, 0.138047
1392, 40124, 0.135974
1392, 41148, 0.137014
1392, 42172, 0.136917
1392, 43196, 0.137063
1392, 44220, 0.137025
1392, 45244, 0.134349
1392, 46268, 0.130817
1392, 47292, 0.118282
