r, l, avgruntime
976, 700, 0.124065
976, 1212, 0.119408
976, 1724, 0.123103
976, 2236, 0.120085
976, 2748, 0.121660
976, 3260, 0.122281
976, 3772, 0.124324
976, 4284, 0.121073
976, 4796, 0.124713
976, 5308, 0.121781
976, 5820, 0.122744
976, 6332, 0.123092
976, 6844, 0.120592
976, 7356, 0.124789
976, 7868, 0.132402
976, 8380, 0.141365
976, 8892, 0.140339
976, 9404, 0.130861
976, 9916, 0.136619
976, 10428, 0.130643
976, 10940, 0.125781
976, 11452, 0.123499
976, 11964, 0.120414
976, 12476, 0.125471
976, 13500, 0.134503
976, 14524, 0.121007
976, 15548, 0.121438
976, 16572, 0.119274
976, 17596, 0.118597
976, 18620, 0.116882
976, 19644, 0.116857
976, 20668, 0.119514
976, 21692, 0.118208
976, 22716, 0.117920
976, 23740, 0.118792
976, 24764, 0.117833
976, 25788, 0.116615
976, 26812, 0.118750
976, 27836, 0.117404
976, 28860, 0.117413
976, 29884, 0.119976
976, 30908, 0.116355
976, 31932, 0.117944
976, 32956, 0.117111
976, 33980, 0.117134
976, 35004, 0.117505
976, 36028, 0.118135
976, 37052, 0.120464
976, 38076, 0.116940
976, 39100, 0.117234
976, 40124, 0.115210
976, 41148, 0.117732
976, 42172, 0.116390
976, 43196, 0.117571
976, 44220, 0.119049
976, 45244, 0.115936
976, 46268, 0.117185
976, 47292, 0.117942
976, 48316, 0.120488
976, 49340, 0.116163
976, 50364, 0.116080
976, 51388, 0.117852
976, 52412, 0.116578
976, 53436, 0.116959
976, 54460, 0.119138
976, 55484, 0.118733
976, 56508, 0.115747
976, 57532, 0.118477
976, 58556, 0.117671
976, 59580, 0.117115
976, 60604, 0.118154
976, 61628, 0.117775
976, 62652, 0.116337
976, 63676, 0.119353
976, 64700, 0.116978
