r, l, avgruntime
1888, 700, 0.141030
1888, 1212, 0.129695
1888, 1724, 0.125742
1888, 2236, 0.128555
1888, 2748, 0.127556
1888, 3260, 0.126201
1888, 3772, 0.128854
1888, 4284, 0.129059
1888, 4796, 0.130269
1888, 5308, 0.127406
1888, 5820, 0.127865
1888, 6332, 0.127452
1888, 6844, 0.127936
1888, 7356, 0.129069
1888, 7868, 0.127162
1888, 8380, 0.126731
1888, 8892, 0.127716
1888, 9404, 0.126199
1888, 9916, 0.127122
1888, 10428, 0.128145
1888, 10940, 0.127574
1888, 11452, 0.126010
1888, 11964, 0.125977
1888, 12476, 0.128073
1888, 13500, 0.124696
1888, 14524, 0.127203
1888, 15548, 0.125048
1888, 16572, 0.124344
1888, 17596, 0.124265
1888, 18620, 0.124611
1888, 19644, 0.126978
1888, 20668, 0.128324
1888, 21692, 0.123518
1888, 22716, 0.124520
1888, 23740, 0.126641
1888, 24764, 0.125378
1888, 25788, 0.126821
1888, 26812, 0.127396
1888, 27836, 0.124875
1888, 28860, 0.126686
1888, 29884, 0.126975
1888, 30908, 0.127758
1888, 31932, 0.124659
1888, 32956, 0.125531
1888, 33980, 0.125566
1888, 35004, 0.127245
1888, 36028, 0.126418
1888, 37052, 0.126252
1888, 38076, 0.126266
1888, 39100, 0.126222
1888, 40124, 0.136823
1888, 41148, 0.144684
1888, 42172, 0.145739
1888, 43196, 0.136642
1888, 44220, 0.137744
1888, 45244, 0.140199
1888, 46268, 0.143805
1888, 47292, 0.148949
