r, l, avgruntime
1584, 700, 0.132640
1584, 1212, 0.132604
1584, 1724, 0.136311
1584, 2236, 0.134551
1584, 2748, 0.133531
1584, 3260, 0.136304
1584, 3772, 0.134363
1584, 4284, 0.137286
1584, 4796, 0.133861
1584, 5308, 0.134343
1584, 5820, 0.141282
1584, 6332, 0.140720
1584, 6844, 0.141083
1584, 7356, 0.141569
1584, 7868, 0.139408
1584, 8380, 0.142361
1584, 8892, 0.138751
1584, 9404, 0.137551
1584, 9916, 0.138662
1584, 10428, 0.136323
1584, 10940, 0.134506
1584, 11452, 0.134653
1584, 11964, 0.135059
1584, 12476, 0.138936
1584, 13500, 0.134814
1584, 14524, 0.134917
1584, 15548, 0.135884
1584, 16572, 0.135636
1584, 17596, 0.136604
1584, 18620, 0.136755
1584, 19644, 0.134678
1584, 20668, 0.137627
1584, 21692, 0.139973
1584, 22716, 0.141449
1584, 23740, 0.136652
1584, 24764, 0.135149
1584, 25788, 0.133905
1584, 26812, 0.134796
1584, 27836, 0.135549
1584, 28860, 0.144231
1584, 29884, 0.144508
1584, 30908, 0.138943
1584, 31932, 0.136158
1584, 32956, 0.133708
1584, 33980, 0.139703
1584, 35004, 0.139806
1584, 36028, 0.138320
1584, 37052, 0.138187
1584, 38076, 0.139432
1584, 39100, 0.140198
1584, 40124, 0.142413
1584, 41148, 0.142136
1584, 42172, 0.137767
1584, 43196, 0.138218
1584, 44220, 0.140242
1584, 45244, 0.141531
1584, 46268, 0.138944
1584, 47292, 0.135800
