r, l, avgruntime
592, 700, 0.143147
592, 1212, 0.138800
592, 1724, 0.142256
592, 2236, 0.137765
592, 2748, 0.138417
592, 3260, 0.137570
592, 3772, 0.137473
592, 4284, 0.138756
592, 4796, 0.137568
592, 5308, 0.133921
592, 5820, 0.137560
592, 6332, 0.133840
592, 6844, 0.130525
592, 7356, 0.128822
592, 7868, 0.138402
592, 8380, 0.134946
592, 8892, 0.135854
592, 9404, 0.123113
592, 9916, 0.127859
592, 10428, 0.134911
592, 10940, 0.135895
592, 11452, 0.126107
592, 11964, 0.121461
592, 12476, 0.129801
592, 13500, 0.126469
592, 14524, 0.133358
592, 15548, 0.131816
592, 16572, 0.129607
592, 17596, 0.118754
592, 18620, 0.121388
592, 19644, 0.132902
592, 20668, 0.133115
592, 21692, 0.133417
592, 22716, 0.134240
592, 23740, 0.135626
592, 24764, 0.135632
592, 25788, 0.130699
592, 26812, 0.135092
592, 27836, 0.134330
592, 28860, 0.120740
592, 29884, 0.123741
592, 30908, 0.134458
592, 31932, 0.130139
592, 32956, 0.127881
592, 33980, 0.119402
592, 35004, 0.127612
592, 36028, 0.132404
592, 37052, 0.132036
592, 38076, 0.132926
592, 39100, 0.134954
592, 40124, 0.142688
592, 41148, 0.138878
592, 42172, 0.139126
592, 43196, 0.137867
592, 44220, 0.137778
592, 45244, 0.135126
592, 46268, 0.140258
592, 47292, 0.138721
