r, l, avgruntime
928, 700, 0.123306
928, 1212, 0.122987
928, 1724, 0.122471
928, 2236, 0.124141
928, 2748, 0.123540
928, 3260, 0.122798
928, 3772, 0.122391
928, 4284, 0.122310
928, 4796, 0.124237
928, 5308, 0.120927
928, 5820, 0.120398
928, 6332, 0.121011
928, 6844, 0.121671
928, 7356, 0.123514
928, 7868, 0.131580
928, 8380, 0.137883
928, 8892, 0.138618
928, 9404, 0.130328
928, 9916, 0.134977
928, 10428, 0.129745
928, 10940, 0.123051
928, 11452, 0.122345
928, 11964, 0.120311
928, 12476, 0.126249
928, 13500, 0.133372
928, 14524, 0.121119
928, 15548, 0.120211
928, 16572, 0.119758
928, 17596, 0.118173
928, 18620, 0.118810
928, 19644, 0.117849
928, 20668, 0.118857
928, 21692, 0.117904
928, 22716, 0.118671
928, 23740, 0.118186
928, 24764, 0.117704
928, 25788, 0.117529
928, 26812, 0.116902
928, 27836, 0.118463
928, 28860, 0.118522
928, 29884, 0.118799
928, 30908, 0.118864
928, 31932, 0.118784
928, 32956, 0.117813
928, 33980, 0.118297
928, 35004, 0.118424
928, 36028, 0.114954
928, 37052, 0.118624
928, 38076, 0.118138
928, 39100, 0.117062
928, 40124, 0.117289
928, 41148, 0.116033
928, 42172, 0.116866
928, 43196, 0.116311
928, 44220, 0.117094
928, 45244, 0.118763
928, 46268, 0.115444
928, 47292, 0.117058
928, 48316, 0.118456
928, 49340, 0.120887
928, 50364, 0.114528
928, 51388, 0.118333
928, 52412, 0.116031
928, 53436, 0.118799
928, 54460, 0.117455
928, 55484, 0.116708
928, 56508, 0.117656
928, 57532, 0.117892
928, 58556, 0.116132
928, 59580, 0.119125
928, 60604, 0.118191
928, 61628, 0.116376
928, 62652, 0.116130
928, 63676, 0.117775
928, 64700, 0.118744
