r, l, avgruntime
688, 700, 0.118839
688, 1212, 0.120042
688, 1724, 0.118282
688, 2236, 0.118948
688, 2748, 0.118409
688, 3260, 0.121559
688, 3772, 0.120015
688, 4284, 0.118043
688, 4796, 0.118550
688, 5308, 0.116429
688, 5820, 0.122694
688, 6332, 0.131470
688, 6844, 0.118807
688, 7356, 0.117883
688, 7868, 0.119989
688, 8380, 0.116289
688, 8892, 0.117041
688, 9404, 0.117452
688, 9916, 0.117980
688, 10428, 0.119242
688, 10940, 0.117986
688, 11452, 0.116913
688, 11964, 0.118180
688, 12476, 0.116980
688, 13500, 0.118014
688, 14524, 0.116884
688, 15548, 0.117925
688, 16572, 0.116608
688, 17596, 0.120060
688, 18620, 0.116952
688, 19644, 0.114419
688, 20668, 0.118859
688, 21692, 0.120132
688, 22716, 0.115577
688, 23740, 0.116892
688, 24764, 0.117849
688, 25788, 0.115792
688, 26812, 0.118759
688, 27836, 0.115186
688, 28860, 0.116392
688, 29884, 0.118462
688, 30908, 0.116056
688, 31932, 0.117579
688, 32956, 0.118395
688, 33980, 0.116801
688, 35004, 0.118036
688, 36028, 0.117542
688, 37052, 0.116005
688, 38076, 0.117068
688, 39100, 0.116552
688, 40124, 0.119340
688, 41148, 0.117336
688, 42172, 0.118164
688, 43196, 0.116827
688, 44220, 0.118370
688, 45244, 0.118391
688, 46268, 0.117087
688, 47292, 0.118593
