r, l, avgruntime
1584, 700, 0.129611
1584, 1212, 0.125566
1584, 1724, 0.127620
1584, 2236, 0.126073
1584, 2748, 0.128497
1584, 3260, 0.127540
1584, 3772, 0.128467
1584, 4284, 0.128657
1584, 4796, 0.127435
1584, 5308, 0.128783
1584, 5820, 0.128503
1584, 6332, 0.128497
1584, 6844, 0.126892
1584, 7356, 0.127684
1584, 7868, 0.123690
1584, 8380, 0.127695
1584, 8892, 0.131433
1584, 9404, 0.128621
1584, 9916, 0.128014
1584, 10428, 0.126652
1584, 10940, 0.128572
1584, 11452, 0.128903
1584, 11964, 0.129503
1584, 12476, 0.128929
1584, 13500, 0.128353
1584, 14524, 0.128323
1584, 15548, 0.128002
1584, 16572, 0.127828
1584, 17596, 0.128585
1584, 18620, 0.126824
1584, 19644, 0.126591
1584, 20668, 0.127762
1584, 21692, 0.126984
1584, 22716, 0.126764
1584, 23740, 0.129803
1584, 24764, 0.127886
1584, 25788, 0.128876
1584, 26812, 0.129087
1584, 27836, 0.127092
1584, 28860, 0.129175
1584, 29884, 0.126217
1584, 30908, 0.127633
1584, 31932, 0.127574
1584, 32956, 0.129637
1584, 33980, 0.126133
1584, 35004, 0.128088
1584, 36028, 0.127560
1584, 37052, 0.127205
1584, 38076, 0.125269
1584, 39100, 0.127172
1584, 40124, 0.127736
1584, 41148, 0.128494
1584, 42172, 0.126515
1584, 43196, 0.126107
1584, 44220, 0.127257
1584, 45244, 0.128143
1584, 46268, 0.129165
1584, 47292, 0.128132
1584, 48316, 0.130347
1584, 49340, 0.119850
1584, 50364, 0.121121
1584, 51388, 0.120042
1584, 52412, 0.117866
1584, 53436, 0.118148
1584, 54460, 0.119114
1584, 55484, 0.117858
1584, 56508, 0.120269
1584, 57532, 0.117664
1584, 58556, 0.118782
1584, 59580, 0.119508
1584, 60604, 0.117855
1584, 61628, 0.120229
1584, 62652, 0.119644
1584, 63676, 0.118960
1584, 64700, 0.118604
