r, l, avgruntime
448, 700, 0.136827
448, 1212, 0.133646
448, 1724, 0.124717
448, 2236, 0.126816
448, 2748, 0.125681
448, 3260, 0.126245
448, 3772, 0.122994
448, 4284, 0.124127
448, 4796, 0.123435
448, 5308, 0.126039
448, 5820, 0.124823
448, 6332, 0.123473
448, 6844, 0.123611
448, 7356, 0.124902
448, 7868, 0.125436
448, 8380, 0.124425
448, 8892, 0.128127
448, 9404, 0.125527
448, 9916, 0.124305
448, 10428, 0.126444
448, 10940, 0.126173
448, 11452, 0.123217
448, 11964, 0.122599
448, 12476, 0.124232
448, 13500, 0.122125
448, 14524, 0.122245
448, 15548, 0.124370
448, 16572, 0.124310
448, 17596, 0.123713
448, 18620, 0.123882
448, 19644, 0.123984
448, 20668, 0.124924
448, 21692, 0.123915
448, 22716, 0.124203
448, 23740, 0.123243
448, 24764, 0.122679
448, 25788, 0.126836
448, 26812, 0.122810
448, 27836, 0.124608
448, 28860, 0.123879
448, 29884, 0.122285
448, 30908, 0.123341
448, 31932, 0.123710
448, 32956, 0.122362
448, 33980, 0.122893
448, 35004, 0.124209
448, 36028, 0.124341
448, 37052, 0.124663
448, 38076, 0.125328
448, 39100, 0.126847
448, 40124, 0.122126
448, 41148, 0.126283
448, 42172, 0.142069
448, 43196, 0.140502
448, 44220, 0.141787
448, 45244, 0.130034
448, 46268, 0.138770
448, 47292, 0.136144
