r, l, avgruntime
1824, 700, 0.138573
1824, 1212, 0.130020
1824, 1724, 0.136310
1824, 2236, 0.148003
1824, 2748, 0.144095
1824, 3260, 0.115936
1824, 3772, 0.116471
1824, 4284, 0.119055
1824, 4796, 0.116692
1824, 5308, 0.118101
1824, 5820, 0.118534
1824, 6332, 0.117917
1824, 6844, 0.119873
1824, 7356, 0.118619
1824, 7868, 0.117517
1824, 8380, 0.118469
1824, 8892, 0.118752
1824, 9404, 0.118373
1824, 9916, 0.120251
1824, 10428, 0.118104
1824, 10940, 0.119489
1824, 11452, 0.116617
1824, 11964, 0.116718
1824, 12476, 0.116919
1824, 13500, 0.117332
1824, 14524, 0.117688
1824, 15548, 0.116337
1824, 16572, 0.116549
1824, 17596, 0.117112
1824, 18620, 0.117692
1824, 19644, 0.116787
1824, 20668, 0.116116
1824, 21692, 0.118733
1824, 22716, 0.117172
1824, 23740, 0.120668
1824, 24764, 0.117609
1824, 25788, 0.119159
1824, 26812, 0.118468
1824, 27836, 0.118801
1824, 28860, 0.118629
1824, 29884, 0.116166
1824, 30908, 0.119325
1824, 31932, 0.118262
1824, 32956, 0.118011
1824, 33980, 0.118451
1824, 35004, 0.119238
1824, 36028, 0.118179
1824, 37052, 0.117904
1824, 38076, 0.119628
1824, 39100, 0.117274
1824, 40124, 0.118125
1824, 41148, 0.116356
1824, 42172, 0.119802
1824, 43196, 0.118080
1824, 44220, 0.118883
1824, 45244, 0.117350
1824, 46268, 0.118881
1824, 47292, 0.118795
