r, l, avgruntime
976, 700, 0.143153
976, 1212, 0.146819
976, 1724, 0.145922
976, 2236, 0.143475
976, 2748, 0.148560
976, 3260, 0.147390
976, 3772, 0.127175
976, 4284, 0.117878
976, 4796, 0.118464
976, 5308, 0.120212
976, 5820, 0.117430
976, 6332, 0.116733
976, 6844, 0.121056
976, 7356, 0.118223
976, 7868, 0.118964
976, 8380, 0.118593
976, 8892, 0.130736
976, 9404, 0.136815
976, 9916, 0.140409
976, 10428, 0.140624
976, 10940, 0.140671
976, 11452, 0.138329
976, 11964, 0.139274
976, 12476, 0.139768
976, 13500, 0.140111
976, 14524, 0.139781
976, 15548, 0.139972
976, 16572, 0.140078
976, 17596, 0.141162
976, 18620, 0.140336
976, 19644, 0.140557
976, 20668, 0.138699
976, 21692, 0.138766
976, 22716, 0.137401
976, 23740, 0.138762
976, 24764, 0.139153
976, 25788, 0.141122
976, 26812, 0.137471
976, 27836, 0.141575
976, 28860, 0.140394
976, 29884, 0.139204
976, 30908, 0.140011
976, 31932, 0.140886
976, 32956, 0.141429
976, 33980, 0.140107
976, 35004, 0.139834
976, 36028, 0.140050
976, 37052, 0.140341
976, 38076, 0.141633
976, 39100, 0.140035
976, 40124, 0.139355
976, 41148, 0.137957
976, 42172, 0.141185
976, 43196, 0.139502
976, 44220, 0.142233
976, 45244, 0.141277
976, 46268, 0.140211
976, 47292, 0.137761
