r, l, avgruntime
1936, 700, 0.139204
1936, 1212, 0.133876
1936, 1724, 0.128972
1936, 2236, 0.129523
1936, 2748, 0.127213
1936, 3260, 0.130840
1936, 3772, 0.128932
1936, 4284, 0.130131
1936, 4796, 0.130598
1936, 5308, 0.130242
1936, 5820, 0.130439
1936, 6332, 0.131179
1936, 6844, 0.131030
1936, 7356, 0.130770
1936, 7868, 0.129734
1936, 8380, 0.128977
1936, 8892, 0.129052
1936, 9404, 0.129695
1936, 9916, 0.131281
1936, 10428, 0.129810
1936, 10940, 0.128534
1936, 11452, 0.126559
1936, 11964, 0.128130
1936, 12476, 0.125139
1936, 13500, 0.126040
1936, 14524, 0.126023
1936, 15548, 0.126654
1936, 16572, 0.127714
1936, 17596, 0.130078
1936, 18620, 0.128223
1936, 19644, 0.128639
1936, 20668, 0.126438
1936, 21692, 0.133640
1936, 22716, 0.127388
1936, 23740, 0.132716
1936, 24764, 0.148578
1936, 25788, 0.134595
1936, 26812, 0.141805
1936, 27836, 0.146519
1936, 28860, 0.145347
1936, 29884, 0.144706
1936, 30908, 0.144584
1936, 31932, 0.143812
1936, 32956, 0.135912
1936, 33980, 0.137065
1936, 35004, 0.132467
1936, 36028, 0.132738
1936, 37052, 0.133778
1936, 38076, 0.132451
1936, 39100, 0.144034
1936, 40124, 0.145145
1936, 41148, 0.146187
1936, 42172, 0.144969
1936, 43196, 0.142976
1936, 44220, 0.139694
1936, 45244, 0.142319
1936, 46268, 0.140839
1936, 47292, 0.141708
