r, l, avgruntime
224, 700, 0.117775
224, 1212, 0.116843
224, 1724, 0.120396
224, 2236, 0.121066
224, 2748, 0.120725
224, 3260, 0.119069
224, 3772, 0.120292
224, 4284, 0.136665
224, 4796, 0.133668
224, 5308, 0.133870
224, 5820, 0.139451
224, 6332, 0.138783
224, 6844, 0.135143
224, 7356, 0.137198
224, 7868, 0.132606
224, 8380, 0.136693
224, 8892, 0.132532
224, 9404, 0.124346
224, 9916, 0.129972
224, 10428, 0.129725
224, 10940, 0.130200
224, 11452, 0.129650
224, 11964, 0.131323
224, 12476, 0.128572
224, 13500, 0.131060
224, 14524, 0.129286
224, 15548, 0.129965
224, 16572, 0.130459
224, 17596, 0.129320
224, 18620, 0.129872
224, 19644, 0.130880
224, 20668, 0.130604
224, 21692, 0.128369
224, 22716, 0.131370
224, 23740, 0.131017
224, 24764, 0.131591
224, 25788, 0.129731
224, 26812, 0.129678
224, 27836, 0.129982
224, 28860, 0.132694
224, 29884, 0.131110
224, 30908, 0.131831
224, 31932, 0.128107
224, 32956, 0.130182
224, 33980, 0.128184
224, 35004, 0.131935
224, 36028, 0.131022
224, 37052, 0.131995
224, 38076, 0.129738
224, 39100, 0.129473
224, 40124, 0.130178
224, 41148, 0.131136
224, 42172, 0.134037
224, 43196, 0.130356
224, 44220, 0.129581
224, 45244, 0.131923
224, 46268, 0.133339
224, 47292, 0.131321
