r, l, avgruntime
320, 700, 0.138684
320, 1212, 0.126997
320, 1724, 0.135005
320, 2236, 0.137218
320, 2748, 0.139677
320, 3260, 0.136204
320, 3772, 0.137010
320, 4284, 0.139045
320, 4796, 0.137498
320, 5308, 0.137916
320, 5820, 0.139032
320, 6332, 0.138042
320, 6844, 0.138116
320, 7356, 0.136450
320, 7868, 0.136403
320, 8380, 0.134111
320, 8892, 0.134808
320, 9404, 0.134364
320, 9916, 0.132117
320, 10428, 0.135640
320, 10940, 0.137220
320, 11452, 0.133612
320, 11964, 0.133085
320, 12476, 0.132361
320, 13500, 0.134520
320, 14524, 0.134828
320, 15548, 0.132502
320, 16572, 0.135630
320, 17596, 0.134641
320, 18620, 0.134050
320, 19644, 0.135319
320, 20668, 0.133431
320, 21692, 0.132208
320, 22716, 0.133118
320, 23740, 0.133588
320, 24764, 0.134740
320, 25788, 0.133230
320, 26812, 0.132065
320, 27836, 0.137385
320, 28860, 0.135156
320, 29884, 0.134167
320, 30908, 0.133524
320, 31932, 0.134634
320, 32956, 0.136163
320, 33980, 0.136559
320, 35004, 0.136764
320, 36028, 0.135500
320, 37052, 0.135582
320, 38076, 0.136453
320, 39100, 0.137052
320, 40124, 0.135875
320, 41148, 0.139728
320, 42172, 0.137853
320, 43196, 0.136754
320, 44220, 0.135908
320, 45244, 0.137927
320, 46268, 0.138199
320, 47292, 0.137153
