r, l, avgruntime
1808, 700, 0.147793
1808, 1212, 0.144017
1808, 1724, 0.145306
1808, 2236, 0.144496
1808, 2748, 0.147153
1808, 3260, 0.144402
1808, 3772, 0.146652
1808, 4284, 0.145037
1808, 4796, 0.146005
1808, 5308, 0.147438
1808, 5820, 0.145109
1808, 6332, 0.146228
1808, 6844, 0.146162
1808, 7356, 0.145375
1808, 7868, 0.146105
1808, 8380, 0.145592
1808, 8892, 0.146420
1808, 9404, 0.146865
1808, 9916, 0.145045
1808, 10428, 0.145294
1808, 10940, 0.149290
1808, 11452, 0.147699
1808, 11964, 0.146268
1808, 12476, 0.147554
1808, 13500, 0.145613
1808, 14524, 0.148257
1808, 15548, 0.146073
1808, 16572, 0.145728
1808, 17596, 0.144244
1808, 18620, 0.145946
1808, 19644, 0.146371
1808, 20668, 0.145859
1808, 21692, 0.145610
1808, 22716, 0.140780
1808, 23740, 0.123625
1808, 24764, 0.121760
1808, 25788, 0.122311
1808, 26812, 0.122555
1808, 27836, 0.121997
1808, 28860, 0.120253
1808, 29884, 0.120237
1808, 30908, 0.120684
1808, 31932, 0.120272
1808, 32956, 0.120664
1808, 33980, 0.120151
1808, 35004, 0.121804
1808, 36028, 0.118529
1808, 37052, 0.118174
1808, 38076, 0.117734
1808, 39100, 0.117878
1808, 40124, 0.116290
1808, 41148, 0.116740
1808, 42172, 0.119518
1808, 43196, 0.119231
1808, 44220, 0.119154
1808, 45244, 0.119142
1808, 46268, 0.118405
1808, 47292, 0.117943
1808, 48316, 0.120085
1808, 49340, 0.119155
1808, 50364, 0.118506
1808, 51388, 0.118217
1808, 52412, 0.118340
1808, 53436, 0.116467
1808, 54460, 0.118472
1808, 55484, 0.115820
1808, 56508, 0.117098
1808, 57532, 0.120173
1808, 58556, 0.119015
1808, 59580, 0.118685
1808, 60604, 0.119824
1808, 61628, 0.120394
1808, 62652, 0.117872
1808, 63676, 0.119994
1808, 64700, 0.120695
