r, l, avgruntime
496, 700, 0.123914
496, 1212, 0.125933
496, 1724, 0.122194
496, 2236, 0.123997
496, 2748, 0.125035
496, 3260, 0.122875
496, 3772, 0.125615
496, 4284, 0.124996
496, 4796, 0.126998
496, 5308, 0.125444
496, 5820, 0.124519
496, 6332, 0.123376
496, 6844, 0.126011
496, 7356, 0.124510
496, 7868, 0.125509
496, 8380, 0.123792
496, 8892, 0.122808
496, 9404, 0.122698
496, 9916, 0.125732
496, 10428, 0.125654
496, 10940, 0.124550
496, 11452, 0.120232
496, 11964, 0.123774
496, 12476, 0.120562
496, 13500, 0.122590
496, 14524, 0.123837
496, 15548, 0.123284
496, 16572, 0.121510
496, 17596, 0.121417
496, 18620, 0.122073
496, 19644, 0.126633
496, 20668, 0.132834
496, 21692, 0.130159
496, 22716, 0.122045
496, 23740, 0.121107
496, 24764, 0.120482
496, 25788, 0.118822
496, 26812, 0.118429
496, 27836, 0.116246
496, 28860, 0.113491
496, 29884, 0.113799
496, 30908, 0.116654
496, 31932, 0.112616
496, 32956, 0.115090
496, 33980, 0.116024
496, 35004, 0.117548
496, 36028, 0.115121
496, 37052, 0.118895
496, 38076, 0.115414
496, 39100, 0.115306
496, 40124, 0.113745
496, 41148, 0.115963
496, 42172, 0.114780
496, 43196, 0.115291
496, 44220, 0.115586
496, 45244, 0.116156
496, 46268, 0.115341
496, 47292, 0.117019
