r, l, avgruntime
1088, 700, 0.132449
1088, 1212, 0.119279
1088, 1724, 0.117495
1088, 2236, 0.115859
1088, 2748, 0.115759
1088, 3260, 0.116447
1088, 3772, 0.117939
1088, 4284, 0.116606
1088, 4796, 0.116768
1088, 5308, 0.116075
1088, 5820, 0.118534
1088, 6332, 0.116829
1088, 6844, 0.116593
1088, 7356, 0.114937
1088, 7868, 0.116207
1088, 8380, 0.116394
1088, 8892, 0.115637
1088, 9404, 0.116151
1088, 9916, 0.117512
1088, 10428, 0.116692
1088, 10940, 0.117555
1088, 11452, 0.120112
1088, 11964, 0.117059
1088, 12476, 0.116636
1088, 13500, 0.116857
1088, 14524, 0.117036
1088, 15548, 0.117184
1088, 16572, 0.116857
1088, 17596, 0.114706
1088, 18620, 0.117172
1088, 19644, 0.115078
1088, 20668, 0.117815
1088, 21692, 0.115891
1088, 22716, 0.115859
1088, 23740, 0.116465
1088, 24764, 0.116719
1088, 25788, 0.114836
1088, 26812, 0.116475
1088, 27836, 0.116659
1088, 28860, 0.117263
1088, 29884, 0.115707
1088, 30908, 0.116187
1088, 31932, 0.118561
1088, 32956, 0.117711
1088, 33980, 0.118455
1088, 35004, 0.118604
1088, 36028, 0.115084
1088, 37052, 0.116620
1088, 38076, 0.116271
1088, 39100, 0.115579
1088, 40124, 0.115278
1088, 41148, 0.117455
1088, 42172, 0.114994
1088, 43196, 0.116538
1088, 44220, 0.116726
1088, 45244, 0.115530
1088, 46268, 0.115781
1088, 47292, 0.116394
