r, l, avgruntime
672, 700, 0.138437
672, 1212, 0.138473
672, 1724, 0.137915
672, 2236, 0.138533
672, 2748, 0.137251
672, 3260, 0.139255
672, 3772, 0.136532
672, 4284, 0.136171
672, 4796, 0.138306
672, 5308, 0.140421
672, 5820, 0.141022
672, 6332, 0.134548
672, 6844, 0.136863
672, 7356, 0.136855
672, 7868, 0.135376
672, 8380, 0.136045
672, 8892, 0.138229
672, 9404, 0.135194
672, 9916, 0.136339
672, 10428, 0.136704
672, 10940, 0.135177
672, 11452, 0.136359
672, 11964, 0.137280
672, 12476, 0.134434
672, 13500, 0.120645
672, 14524, 0.124803
672, 15548, 0.122681
672, 16572, 0.123868
672, 17596, 0.125011
672, 18620, 0.123342
672, 19644, 0.125597
672, 20668, 0.122892
672, 21692, 0.124313
672, 22716, 0.124470
672, 23740, 0.123651
672, 24764, 0.125151
672, 25788, 0.122427
672, 26812, 0.123911
672, 27836, 0.121957
672, 28860, 0.122115
672, 29884, 0.123479
672, 30908, 0.124717
672, 31932, 0.125262
672, 32956, 0.124530
672, 33980, 0.124679
672, 35004, 0.125499
672, 36028, 0.124889
672, 37052, 0.123766
672, 38076, 0.123762
672, 39100, 0.122294
672, 40124, 0.124764
672, 41148, 0.123765
672, 42172, 0.125387
672, 43196, 0.123350
672, 44220, 0.124836
672, 45244, 0.124099
672, 46268, 0.125580
672, 47292, 0.123894
