r, l, avgruntime
2016, 700, 0.144968
2016, 1212, 0.145750
2016, 1724, 0.144993
2016, 2236, 0.142823
2016, 2748, 0.144312
2016, 3260, 0.144303
2016, 3772, 0.147571
2016, 4284, 0.143008
2016, 4796, 0.144486
2016, 5308, 0.145931
2016, 5820, 0.128199
2016, 6332, 0.123773
2016, 6844, 0.122648
2016, 7356, 0.125067
2016, 7868, 0.124641
2016, 8380, 0.122401
2016, 8892, 0.124347
2016, 9404, 0.133795
2016, 9916, 0.133738
2016, 10428, 0.126840
2016, 10940, 0.130004
2016, 11452, 0.147816
2016, 11964, 0.144124
2016, 12476, 0.141050
2016, 13500, 0.142180
2016, 14524, 0.142961
2016, 15548, 0.140968
2016, 16572, 0.142444
2016, 17596, 0.148855
2016, 18620, 0.149945
2016, 19644, 0.150443
2016, 20668, 0.155306
2016, 21692, 0.151886
2016, 22716, 0.136127
2016, 23740, 0.155142
2016, 24764, 0.155607
2016, 25788, 0.147708
2016, 26812, 0.139147
2016, 27836, 0.149347
2016, 28860, 0.154203
2016, 29884, 0.142489
2016, 30908, 0.140620
2016, 31932, 0.142373
2016, 32956, 0.153717
2016, 33980, 0.149065
2016, 35004, 0.146108
2016, 36028, 0.153534
2016, 37052, 0.150913
2016, 38076, 0.144810
2016, 39100, 0.146335
2016, 40124, 0.149476
2016, 41148, 0.144475
2016, 42172, 0.148462
2016, 43196, 0.145930
2016, 44220, 0.148221
2016, 45244, 0.147686
2016, 46268, 0.147186
2016, 47292, 0.144215
