r, l, avgruntime
1728, 700, 0.138173
1728, 1212, 0.140046
1728, 1724, 0.133927
1728, 2236, 0.139419
1728, 2748, 0.140320
1728, 3260, 0.137994
1728, 3772, 0.139222
1728, 4284, 0.138362
1728, 4796, 0.139724
1728, 5308, 0.137975
1728, 5820, 0.139817
1728, 6332, 0.139150
1728, 6844, 0.139899
1728, 7356, 0.141212
1728, 7868, 0.138906
1728, 8380, 0.137876
1728, 8892, 0.139761
1728, 9404, 0.137410
1728, 9916, 0.137913
1728, 10428, 0.139952
1728, 10940, 0.138834
1728, 11452, 0.138123
1728, 11964, 0.139316
1728, 12476, 0.137146
1728, 13500, 0.140090
1728, 14524, 0.134916
1728, 15548, 0.138610
1728, 16572, 0.139109
1728, 17596, 0.140214
1728, 18620, 0.140315
1728, 19644, 0.139117
1728, 20668, 0.138785
1728, 21692, 0.142334
1728, 22716, 0.145696
1728, 23740, 0.138043
1728, 24764, 0.139955
1728, 25788, 0.139718
1728, 26812, 0.138964
1728, 27836, 0.138254
1728, 28860, 0.137657
1728, 29884, 0.138140
1728, 30908, 0.140774
1728, 31932, 0.139061
1728, 32956, 0.140282
1728, 33980, 0.139774
1728, 35004, 0.137122
1728, 36028, 0.138621
1728, 37052, 0.139585
1728, 38076, 0.140542
1728, 39100, 0.139913
1728, 40124, 0.140331
1728, 41148, 0.141447
1728, 42172, 0.136373
1728, 43196, 0.139921
1728, 44220, 0.137103
1728, 45244, 0.140804
1728, 46268, 0.141012
1728, 47292, 0.142378
