r, l, avgruntime
2000, 700, 0.140917
2000, 1212, 0.142716
2000, 1724, 0.142964
2000, 2236, 0.138611
2000, 2748, 0.123611
2000, 3260, 0.121982
2000, 3772, 0.122179
2000, 4284, 0.119711
2000, 4796, 0.119979
2000, 5308, 0.120154
2000, 5820, 0.120549
2000, 6332, 0.119557
2000, 6844, 0.120092
2000, 7356, 0.119331
2000, 7868, 0.137603
2000, 8380, 0.137640
2000, 8892, 0.142827
2000, 9404, 0.142363
2000, 9916, 0.140801
2000, 10428, 0.142406
2000, 10940, 0.143319
2000, 11452, 0.142034
2000, 11964, 0.142920
2000, 12476, 0.141487
2000, 13500, 0.140619
2000, 14524, 0.141808
2000, 15548, 0.142922
2000, 16572, 0.141649
2000, 17596, 0.142457
2000, 18620, 0.141284
2000, 19644, 0.141628
2000, 20668, 0.142644
2000, 21692, 0.143778
2000, 22716, 0.144803
2000, 23740, 0.142343
2000, 24764, 0.141022
2000, 25788, 0.143820
2000, 26812, 0.141372
2000, 27836, 0.141396
2000, 28860, 0.141434
2000, 29884, 0.141160
2000, 30908, 0.144657
2000, 31932, 0.140508
2000, 32956, 0.144620
2000, 33980, 0.140402
2000, 35004, 0.141038
2000, 36028, 0.141611
2000, 37052, 0.142162
2000, 38076, 0.140778
2000, 39100, 0.140332
2000, 40124, 0.143434
2000, 41148, 0.141711
2000, 42172, 0.141160
2000, 43196, 0.142894
2000, 44220, 0.144681
2000, 45244, 0.142482
2000, 46268, 0.142933
2000, 47292, 0.140448
