r, l, avgruntime
1184, 700, 0.120510
1184, 1212, 0.119231
1184, 1724, 0.121298
1184, 2236, 0.129476
1184, 2748, 0.136429
1184, 3260, 0.136168
1184, 3772, 0.136893
1184, 4284, 0.138700
1184, 4796, 0.140321
1184, 5308, 0.136099
1184, 5820, 0.138083
1184, 6332, 0.137369
1184, 6844, 0.129473
1184, 7356, 0.137550
1184, 7868, 0.134385
1184, 8380, 0.123043
1184, 8892, 0.121954
1184, 9404, 0.135125
1184, 9916, 0.124521
1184, 10428, 0.123538
1184, 10940, 0.120831
1184, 11452, 0.119436
1184, 11964, 0.119410
1184, 12476, 0.119651
1184, 13500, 0.118783
1184, 14524, 0.127673
1184, 15548, 0.133074
1184, 16572, 0.131534
1184, 17596, 0.131644
1184, 18620, 0.133356
1184, 19644, 0.131830
1184, 20668, 0.130543
1184, 21692, 0.131500
1184, 22716, 0.132346
1184, 23740, 0.121572
1184, 24764, 0.134570
1184, 25788, 0.134155
1184, 26812, 0.135203
1184, 27836, 0.133636
1184, 28860, 0.133740
1184, 29884, 0.129618
1184, 30908, 0.123647
1184, 31932, 0.127687
1184, 32956, 0.128257
1184, 33980, 0.130449
1184, 35004, 0.128225
1184, 36028, 0.127150
1184, 37052, 0.129185
1184, 38076, 0.127982
1184, 39100, 0.133324
1184, 40124, 0.128868
1184, 41148, 0.128875
1184, 42172, 0.128079
1184, 43196, 0.127933
1184, 44220, 0.131699
1184, 45244, 0.129407
1184, 46268, 0.127100
1184, 47292, 0.122686
