r, l, avgruntime
1712, 700, 0.142134
1712, 1212, 0.138599
1712, 1724, 0.136825
1712, 2236, 0.127163
1712, 2748, 0.127843
1712, 3260, 0.127635
1712, 3772, 0.127762
1712, 4284, 0.124862
1712, 4796, 0.126423
1712, 5308, 0.127837
1712, 5820, 0.126322
1712, 6332, 0.129020
1712, 6844, 0.127295
1712, 7356, 0.126501
1712, 7868, 0.117875
1712, 8380, 0.119020
1712, 8892, 0.119950
1712, 9404, 0.119901
1712, 9916, 0.117740
1712, 10428, 0.117587
1712, 10940, 0.118888
1712, 11452, 0.118488
1712, 11964, 0.117159
1712, 12476, 0.120665
1712, 13500, 0.119364
1712, 14524, 0.120142
1712, 15548, 0.117909
1712, 16572, 0.117241
1712, 17596, 0.119608
1712, 18620, 0.118551
1712, 19644, 0.117294
1712, 20668, 0.119683
1712, 21692, 0.119072
1712, 22716, 0.120223
1712, 23740, 0.118424
1712, 24764, 0.118571
1712, 25788, 0.117543
1712, 26812, 0.118601
1712, 27836, 0.118353
1712, 28860, 0.119713
1712, 29884, 0.120106
1712, 30908, 0.116554
1712, 31932, 0.118429
1712, 32956, 0.118597
1712, 33980, 0.119280
1712, 35004, 0.119969
1712, 36028, 0.117140
1712, 37052, 0.119282
1712, 38076, 0.119628
1712, 39100, 0.119667
1712, 40124, 0.118994
1712, 41148, 0.117804
1712, 42172, 0.118218
1712, 43196, 0.118674
1712, 44220, 0.118271
1712, 45244, 0.118290
1712, 46268, 0.119401
1712, 47292, 0.118474
