r, l, avgruntime
1120, 700, 0.125074
1120, 1212, 0.128033
1120, 1724, 0.127667
1120, 2236, 0.118937
1120, 2748, 0.116501
1120, 3260, 0.117267
1120, 3772, 0.118490
1120, 4284, 0.116846
1120, 4796, 0.117740
1120, 5308, 0.117621
1120, 5820, 0.117310
1120, 6332, 0.117900
1120, 6844, 0.119393
1120, 7356, 0.117443
1120, 7868, 0.116947
1120, 8380, 0.116906
1120, 8892, 0.117881
1120, 9404, 0.116857
1120, 9916, 0.117559
1120, 10428, 0.117007
1120, 10940, 0.118756
1120, 11452, 0.116294
1120, 11964, 0.115592
1120, 12476, 0.115476
1120, 13500, 0.117783
1120, 14524, 0.117291
1120, 15548, 0.117297
1120, 16572, 0.116893
1120, 17596, 0.116019
1120, 18620, 0.117908
1120, 19644, 0.116262
1120, 20668, 0.117186
1120, 21692, 0.117853
1120, 22716, 0.117200
1120, 23740, 0.115576
1120, 24764, 0.114098
1120, 25788, 0.118546
1120, 26812, 0.116527
1120, 27836, 0.115321
1120, 28860, 0.116658
1120, 29884, 0.115320
1120, 30908, 0.118077
1120, 31932, 0.117911
1120, 32956, 0.117183
1120, 33980, 0.114967
1120, 35004, 0.116011
1120, 36028, 0.116542
1120, 37052, 0.117688
1120, 38076, 0.116111
1120, 39100, 0.115668
1120, 40124, 0.115239
1120, 41148, 0.116466
1120, 42172, 0.117184
1120, 43196, 0.116647
1120, 44220, 0.116938
1120, 45244, 0.116566
1120, 46268, 0.118103
1120, 47292, 0.118584
