r, l, avgruntime
1296, 700, 0.143381
1296, 1212, 0.134954
1296, 1724, 0.137809
1296, 2236, 0.148364
1296, 2748, 0.149128
1296, 3260, 0.149598
1296, 3772, 0.151744
1296, 4284, 0.148413
1296, 4796, 0.150034
1296, 5308, 0.148746
1296, 5820, 0.148708
1296, 6332, 0.148083
1296, 6844, 0.148992
1296, 7356, 0.147142
1296, 7868, 0.146891
1296, 8380, 0.148199
1296, 8892, 0.145947
1296, 9404, 0.145951
1296, 9916, 0.149807
1296, 10428, 0.145496
1296, 10940, 0.145608
1296, 11452, 0.146210
1296, 11964, 0.145743
1296, 12476, 0.146160
1296, 13500, 0.146472
1296, 14524, 0.147523
1296, 15548, 0.144812
1296, 16572, 0.146816
1296, 17596, 0.145430
1296, 18620, 0.144705
1296, 19644, 0.147239
1296, 20668, 0.148210
1296, 21692, 0.144304
1296, 22716, 0.143798
1296, 23740, 0.144437
1296, 24764, 0.146488
1296, 25788, 0.142708
1296, 26812, 0.135647
1296, 27836, 0.120480
1296, 28860, 0.117195
1296, 29884, 0.118726
1296, 30908, 0.119645
1296, 31932, 0.116508
1296, 32956, 0.117920
1296, 33980, 0.118508
1296, 35004, 0.117668
1296, 36028, 0.117954
1296, 37052, 0.118237
1296, 38076, 0.120072
1296, 39100, 0.118560
1296, 40124, 0.118230
1296, 41148, 0.119004
1296, 42172, 0.118754
1296, 43196, 0.115459
1296, 44220, 0.114767
1296, 45244, 0.116525
1296, 46268, 0.117489
1296, 47292, 0.116145
1296, 48316, 0.117377
1296, 49340, 0.119718
1296, 50364, 0.117056
1296, 51388, 0.118278
1296, 52412, 0.117603
1296, 53436, 0.120452
1296, 54460, 0.120127
1296, 55484, 0.117604
1296, 56508, 0.116754
1296, 57532, 0.120117
1296, 58556, 0.116946
1296, 59580, 0.117377
1296, 60604, 0.118602
1296, 61628, 0.119442
1296, 62652, 0.118068
1296, 63676, 0.118396
1296, 64700, 0.116997
