r, l, avgruntime
720, 700, 0.139070
720, 1212, 0.138927
720, 1724, 0.137928
720, 2236, 0.137698
720, 2748, 0.138258
720, 3260, 0.137761
720, 3772, 0.140264
720, 4284, 0.140415
720, 4796, 0.140922
720, 5308, 0.139332
720, 5820, 0.139114
720, 6332, 0.138760
720, 6844, 0.139940
720, 7356, 0.137200
720, 7868, 0.141122
720, 8380, 0.134604
720, 8892, 0.137347
720, 9404, 0.139207
720, 9916, 0.137709
720, 10428, 0.138481
720, 10940, 0.139204
720, 11452, 0.136643
720, 11964, 0.137551
720, 12476, 0.138129
720, 13500, 0.136942
720, 14524, 0.136299
720, 15548, 0.137432
720, 16572, 0.136729
720, 17596, 0.139010
720, 18620, 0.136475
720, 19644, 0.137889
720, 20668, 0.137360
720, 21692, 0.135591
720, 22716, 0.137927
720, 23740, 0.137498
720, 24764, 0.135767
720, 25788, 0.138315
720, 26812, 0.139089
720, 27836, 0.139733
720, 28860, 0.138455
720, 29884, 0.137654
720, 30908, 0.139913
720, 31932, 0.138921
720, 32956, 0.141526
720, 33980, 0.138512
720, 35004, 0.139257
720, 36028, 0.138660
720, 37052, 0.137526
720, 38076, 0.139553
720, 39100, 0.139946
720, 40124, 0.138019
720, 41148, 0.138522
720, 42172, 0.139060
720, 43196, 0.139210
720, 44220, 0.139646
720, 45244, 0.141362
720, 46268, 0.139784
720, 47292, 0.132112
