r, l, avgruntime
1248, 700, 0.130901
1248, 1212, 0.129635
1248, 1724, 0.127692
1248, 2236, 0.130071
1248, 2748, 0.127861
1248, 3260, 0.127019
1248, 3772, 0.129689
1248, 4284, 0.131494
1248, 4796, 0.128252
1248, 5308, 0.130264
1248, 5820, 0.127150
1248, 6332, 0.128417
1248, 6844, 0.130200
1248, 7356, 0.129434
1248, 7868, 0.128877
1248, 8380, 0.129740
1248, 8892, 0.130167
1248, 9404, 0.128457
1248, 9916, 0.127386
1248, 10428, 0.127141
1248, 10940, 0.127817
1248, 11452, 0.128850
1248, 11964, 0.128213
1248, 12476, 0.128015
1248, 13500, 0.129723
1248, 14524, 0.128124
1248, 15548, 0.130326
1248, 16572, 0.128480
1248, 17596, 0.128928
1248, 18620, 0.127928
1248, 19644, 0.127637
1248, 20668, 0.129540
1248, 21692, 0.131283
1248, 22716, 0.128351
1248, 23740, 0.128005
1248, 24764, 0.126188
1248, 25788, 0.129165
1248, 26812, 0.130092
1248, 27836, 0.127405
1248, 28860, 0.127673
1248, 29884, 0.126893
1248, 30908, 0.129244
1248, 31932, 0.130312
1248, 32956, 0.127977
1248, 33980, 0.127245
1248, 35004, 0.128120
1248, 36028, 0.128823
1248, 37052, 0.126790
1248, 38076, 0.127717
1248, 39100, 0.127208
1248, 40124, 0.140356
1248, 41148, 0.150599
1248, 42172, 0.151174
1248, 43196, 0.147318
1248, 44220, 0.145364
1248, 45244, 0.145320
1248, 46268, 0.145283
1248, 47292, 0.139646
