r, l, avgruntime
496, 700, 0.118461
496, 1212, 0.115476
496, 1724, 0.117367
496, 2236, 0.114016
496, 2748, 0.115714
496, 3260, 0.115453
496, 3772, 0.114655
496, 4284, 0.115704
496, 4796, 0.114095
496, 5308, 0.115676
496, 5820, 0.116593
496, 6332, 0.114303
496, 6844, 0.115283
496, 7356, 0.114443
496, 7868, 0.116768
496, 8380, 0.117006
496, 8892, 0.116202
496, 9404, 0.114775
496, 9916, 0.117200
496, 10428, 0.115480
496, 10940, 0.115863
496, 11452, 0.117517
496, 11964, 0.115911
496, 12476, 0.117593
496, 13500, 0.117162
496, 14524, 0.113813
496, 15548, 0.114874
496, 16572, 0.114948
496, 17596, 0.113767
496, 18620, 0.115453
496, 19644, 0.115649
496, 20668, 0.117330
496, 21692, 0.116271
496, 22716, 0.113993
496, 23740, 0.115825
496, 24764, 0.115759
496, 25788, 0.114249
496, 26812, 0.115089
496, 27836, 0.115575
496, 28860, 0.115901
496, 29884, 0.115173
496, 30908, 0.113700
496, 31932, 0.115376
496, 32956, 0.114050
496, 33980, 0.115288
496, 35004, 0.116515
496, 36028, 0.115869
496, 37052, 0.116040
496, 38076, 0.114166
496, 39100, 0.113691
496, 40124, 0.114534
496, 41148, 0.113776
496, 42172, 0.116970
496, 43196, 0.115514
496, 44220, 0.114722
496, 45244, 0.118199
496, 46268, 0.141371
496, 47292, 0.145477
