r, l, avgruntime
1504, 700, 0.135264
1504, 1212, 0.130607
1504, 1724, 0.140392
1504, 2236, 0.137556
1504, 2748, 0.140122
1504, 3260, 0.138152
1504, 3772, 0.138640
1504, 4284, 0.136882
1504, 4796, 0.138380
1504, 5308, 0.138499
1504, 5820, 0.139512
1504, 6332, 0.136653
1504, 6844, 0.137142
1504, 7356, 0.137869
1504, 7868, 0.138348
1504, 8380, 0.135947
1504, 8892, 0.140084
1504, 9404, 0.135393
1504, 9916, 0.135605
1504, 10428, 0.138441
1504, 10940, 0.137465
1504, 11452, 0.133927
1504, 11964, 0.138408
1504, 12476, 0.135787
1504, 13500, 0.137914
1504, 14524, 0.136267
1504, 15548, 0.135286
1504, 16572, 0.137616
1504, 17596, 0.134835
1504, 18620, 0.133882
1504, 19644, 0.137836
1504, 20668, 0.137056
1504, 21692, 0.137544
1504, 22716, 0.135981
1504, 23740, 0.137902
1504, 24764, 0.137324
1504, 25788, 0.137527
1504, 26812, 0.134601
1504, 27836, 0.134053
1504, 28860, 0.137635
1504, 29884, 0.135798
1504, 30908, 0.136987
1504, 31932, 0.135721
1504, 32956, 0.134363
1504, 33980, 0.136152
1504, 35004, 0.138871
1504, 36028, 0.135542
1504, 37052, 0.136552
1504, 38076, 0.138746
1504, 39100, 0.137963
1504, 40124, 0.137246
1504, 41148, 0.140651
1504, 42172, 0.137932
1504, 43196, 0.134628
1504, 44220, 0.137422
1504, 45244, 0.136129
1504, 46268, 0.138927
1504, 47292, 0.140822
