r, l, avgruntime
1920, 700, 0.164169
1920, 1212, 0.164979
1920, 1724, 0.165756
1920, 2236, 0.163530
1920, 2748, 0.163162
1920, 3260, 0.166553
1920, 3772, 0.163110
1920, 4284, 0.166129
1920, 4796, 0.163402
1920, 5308, 0.169558
1920, 5820, 0.166578
1920, 6332, 0.168295
1920, 6844, 0.168850
1920, 7356, 0.164807
1920, 7868, 0.166125
1920, 8380, 0.165029
1920, 8892, 0.160706
1920, 9404, 0.169698
1920, 9916, 0.164659
1920, 10428, 0.166736
1920, 10940, 0.167090
1920, 11452, 0.164286
1920, 11964, 0.164600
1920, 12476, 0.164849
1920, 13500, 0.162745
1920, 14524, 0.165714
1920, 15548, 0.163718
1920, 16572, 0.170043
1920, 17596, 0.168029
1920, 18620, 0.164741
1920, 19644, 0.167683
1920, 20668, 0.164376
1920, 21692, 0.162827
1920, 22716, 0.168254
1920, 23740, 0.164822
1920, 24764, 0.165359
1920, 25788, 0.167296
1920, 26812, 0.163265
1920, 27836, 0.167566
1920, 28860, 0.162673
1920, 29884, 0.161165
1920, 30908, 0.118429
1920, 31932, 0.121298
1920, 32956, 0.119772
1920, 33980, 0.132212
1920, 35004, 0.169462
1920, 36028, 0.166490
1920, 37052, 0.165231
1920, 38076, 0.163958
1920, 39100, 0.161677
1920, 40124, 0.168717
1920, 41148, 0.161497
1920, 42172, 0.167402
1920, 43196, 0.160864
1920, 44220, 0.163363
1920, 45244, 0.163397
1920, 46268, 0.162789
1920, 47292, 0.163420
