r, l, avgruntime
1696, 700, 0.141443
1696, 1212, 0.139912
1696, 1724, 0.141686
1696, 2236, 0.140681
1696, 2748, 0.138684
1696, 3260, 0.140292
1696, 3772, 0.139557
1696, 4284, 0.140308
1696, 4796, 0.122402
1696, 5308, 0.118123
1696, 5820, 0.130974
1696, 6332, 0.139500
1696, 6844, 0.136458
1696, 7356, 0.139872
1696, 7868, 0.138422
1696, 8380, 0.135449
1696, 8892, 0.137047
1696, 9404, 0.139019
1696, 9916, 0.138348
1696, 10428, 0.133777
1696, 10940, 0.136174
1696, 11452, 0.132172
1696, 11964, 0.129944
1696, 12476, 0.129327
1696, 13500, 0.132478
1696, 14524, 0.121348
1696, 15548, 0.118302
1696, 16572, 0.117437
1696, 17596, 0.118885
1696, 18620, 0.117672
1696, 19644, 0.117104
1696, 20668, 0.117997
1696, 21692, 0.117539
1696, 22716, 0.116978
1696, 23740, 0.115792
1696, 24764, 0.116993
1696, 25788, 0.118698
1696, 26812, 0.119857
1696, 27836, 0.117881
1696, 28860, 0.120000
1696, 29884, 0.117734
1696, 30908, 0.118868
1696, 31932, 0.116976
1696, 32956, 0.117455
1696, 33980, 0.118373
1696, 35004, 0.119363
1696, 36028, 0.118169
1696, 37052, 0.119083
1696, 38076, 0.118352
1696, 39100, 0.117457
1696, 40124, 0.117506
1696, 41148, 0.119481
1696, 42172, 0.116106
1696, 43196, 0.118987
1696, 44220, 0.119093
1696, 45244, 0.117911
1696, 46268, 0.118604
1696, 47292, 0.118423
