r, l, avgruntime
816, 700, 0.137214
816, 1212, 0.136115
816, 1724, 0.138948
816, 2236, 0.136486
816, 2748, 0.138652
816, 3260, 0.136389
816, 3772, 0.136918
816, 4284, 0.135867
816, 4796, 0.136663
816, 5308, 0.135421
816, 5820, 0.135294
816, 6332, 0.134847
816, 6844, 0.135559
816, 7356, 0.139319
816, 7868, 0.138927
816, 8380, 0.135507
816, 8892, 0.134459
816, 9404, 0.134185
816, 9916, 0.132872
816, 10428, 0.134220
816, 10940, 0.135797
816, 11452, 0.136757
816, 11964, 0.132297
816, 12476, 0.136478
816, 13500, 0.133264
816, 14524, 0.135358
816, 15548, 0.135544
816, 16572, 0.132628
816, 17596, 0.134396
816, 18620, 0.132854
816, 19644, 0.137911
816, 20668, 0.132705
816, 21692, 0.132992
816, 22716, 0.132687
816, 23740, 0.132598
816, 24764, 0.134128
816, 25788, 0.131978
816, 26812, 0.130995
816, 27836, 0.132700
816, 28860, 0.131267
816, 29884, 0.130964
816, 30908, 0.134397
816, 31932, 0.132527
816, 32956, 0.135239
816, 33980, 0.135553
816, 35004, 0.134631
816, 36028, 0.136530
816, 37052, 0.132821
816, 38076, 0.135239
816, 39100, 0.133267
816, 40124, 0.133605
816, 41148, 0.133851
816, 42172, 0.135127
816, 43196, 0.136349
816, 44220, 0.135265
816, 45244, 0.134207
816, 46268, 0.137056
816, 47292, 0.136792
