r, l, avgruntime
480, 700, 0.142542
480, 1212, 0.142292
480, 1724, 0.142863
480, 2236, 0.140807
480, 2748, 0.138840
480, 3260, 0.140773
480, 3772, 0.140842
480, 4284, 0.133262
480, 4796, 0.138712
480, 5308, 0.128348
480, 5820, 0.119302
480, 6332, 0.118379
480, 6844, 0.115574
480, 7356, 0.115311
480, 7868, 0.114849
480, 8380, 0.115903
480, 8892, 0.114692
480, 9404, 0.114894
480, 9916, 0.115127
480, 10428, 0.114817
480, 10940, 0.116080
480, 11452, 0.114241
480, 11964, 0.115675
480, 12476, 0.128065
480, 13500, 0.133948
480, 14524, 0.134420
480, 15548, 0.130850
480, 16572, 0.115704
480, 17596, 0.117614
480, 18620, 0.117416
480, 19644, 0.116155
480, 20668, 0.115261
480, 21692, 0.114729
480, 22716, 0.115481
480, 23740, 0.112592
480, 24764, 0.118114
480, 25788, 0.115627
480, 26812, 0.116206
480, 27836, 0.116855
480, 28860, 0.115663
480, 29884, 0.115238
480, 30908, 0.116577
480, 31932, 0.117804
480, 32956, 0.116753
480, 33980, 0.114766
480, 35004, 0.116156
480, 36028, 0.115739
480, 37052, 0.115479
480, 38076, 0.115405
480, 39100, 0.115833
480, 40124, 0.114449
480, 41148, 0.115743
480, 42172, 0.116034
480, 43196, 0.116346
480, 44220, 0.114510
480, 45244, 0.116379
480, 46268, 0.115042
480, 47292, 0.116792
