r, l, avgruntime
832, 700, 0.139076
832, 1212, 0.138842
832, 1724, 0.139683
832, 2236, 0.135564
832, 2748, 0.134614
832, 3260, 0.139124
832, 3772, 0.139498
832, 4284, 0.137937
832, 4796, 0.133453
832, 5308, 0.119337
832, 5820, 0.120134
832, 6332, 0.118395
832, 6844, 0.118499
832, 7356, 0.117452
832, 7868, 0.115548
832, 8380, 0.118208
832, 8892, 0.114878
832, 9404, 0.115922
832, 9916, 0.117095
832, 10428, 0.117460
832, 10940, 0.116573
832, 11452, 0.119962
832, 11964, 0.116593
832, 12476, 0.117013
832, 13500, 0.117468
832, 14524, 0.116643
832, 15548, 0.116188
832, 16572, 0.115792
832, 17596, 0.119126
832, 18620, 0.115225
832, 19644, 0.116747
832, 20668, 0.116774
832, 21692, 0.115559
832, 22716, 0.117354
832, 23740, 0.115917
832, 24764, 0.118073
832, 25788, 0.117201
832, 26812, 0.114886
832, 27836, 0.116201
832, 28860, 0.118043
832, 29884, 0.117942
832, 30908, 0.114475
832, 31932, 0.117687
832, 32956, 0.115244
832, 33980, 0.116761
832, 35004, 0.115773
832, 36028, 0.117417
832, 37052, 0.117898
832, 38076, 0.117201
832, 39100, 0.117037
832, 40124, 0.117388
832, 41148, 0.116864
832, 42172, 0.116306
832, 43196, 0.116190
832, 44220, 0.116736
832, 45244, 0.115823
832, 46268, 0.116869
832, 47292, 0.118279
