r, l, avgruntime
1248, 700, 0.137858
1248, 1212, 0.136763
1248, 1724, 0.138475
1248, 2236, 0.138839
1248, 2748, 0.139155
1248, 3260, 0.137528
1248, 3772, 0.139003
1248, 4284, 0.138646
1248, 4796, 0.137906
1248, 5308, 0.135367
1248, 5820, 0.136782
1248, 6332, 0.132877
1248, 6844, 0.129331
1248, 7356, 0.127253
1248, 7868, 0.130663
1248, 8380, 0.135959
1248, 8892, 0.134376
1248, 9404, 0.118649
1248, 9916, 0.117639
1248, 10428, 0.119742
1248, 10940, 0.116261
1248, 11452, 0.128550
1248, 11964, 0.137177
1248, 12476, 0.129325
1248, 13500, 0.129659
1248, 14524, 0.117690
1248, 15548, 0.127205
1248, 16572, 0.141920
1248, 17596, 0.141703
1248, 18620, 0.125636
1248, 19644, 0.139008
1248, 20668, 0.140964
1248, 21692, 0.141011
1248, 22716, 0.116658
1248, 23740, 0.118854
1248, 24764, 0.119957
1248, 25788, 0.118389
1248, 26812, 0.117878
1248, 27836, 0.116865
1248, 28860, 0.115449
1248, 29884, 0.119370
1248, 30908, 0.118203
1248, 31932, 0.116573
1248, 32956, 0.117690
1248, 33980, 0.115167
1248, 35004, 0.119093
1248, 36028, 0.118278
1248, 37052, 0.117629
1248, 38076, 0.114746
1248, 39100, 0.119211
1248, 40124, 0.117380
1248, 41148, 0.117832
1248, 42172, 0.118983
1248, 43196, 0.117494
1248, 44220, 0.119584
1248, 45244, 0.142932
1248, 46268, 0.139368
1248, 47292, 0.134298
