r, l, avgruntime
16, 700, 0.138417
16, 1212, 0.139191
16, 1724, 0.134689
16, 2236, 0.139945
16, 2748, 0.140065
16, 3260, 0.140388
16, 3772, 0.140693
16, 4284, 0.140247
16, 4796, 0.140424
16, 5308, 0.138754
16, 5820, 0.142206
16, 6332, 0.139536
16, 6844, 0.138311
16, 7356, 0.138118
16, 7868, 0.139110
16, 8380, 0.138137
16, 8892, 0.142065
16, 9404, 0.139415
16, 9916, 0.138547
16, 10428, 0.143044
16, 10940, 0.140942
16, 11452, 0.138660
16, 11964, 0.138511
16, 12476, 0.136998
16, 13500, 0.138982
16, 14524, 0.137484
16, 15548, 0.138142
16, 16572, 0.137423
16, 17596, 0.137623
16, 18620, 0.137324
16, 19644, 0.140670
16, 20668, 0.139403
16, 21692, 0.138507
16, 22716, 0.139004
16, 23740, 0.137346
16, 24764, 0.121266
16, 25788, 0.115886
16, 26812, 0.118091
16, 27836, 0.117489
16, 28860, 0.115334
16, 29884, 0.114176
16, 30908, 0.115768
16, 31932, 0.114454
16, 32956, 0.116741
16, 33980, 0.116990
16, 35004, 0.115087
16, 36028, 0.118585
16, 37052, 0.115182
16, 38076, 0.115603
16, 39100, 0.113638
16, 40124, 0.117532
16, 41148, 0.117788
16, 42172, 0.116588
16, 43196, 0.116128
16, 44220, 0.114314
16, 45244, 0.116464
16, 46268, 0.114292
16, 47292, 0.114806
16, 48316, 0.115807
16, 49340, 0.115575
16, 50364, 0.115314
16, 51388, 0.114708
16, 52412, 0.115400
16, 53436, 0.114384
16, 54460, 0.115034
16, 55484, 0.115374
16, 56508, 0.114855
16, 57532, 0.115292
16, 58556, 0.115111
16, 59580, 0.113984
16, 60604, 0.115981
16, 61628, 0.115635
16, 62652, 0.116753
16, 63676, 0.114143
16, 64700, 0.115156
