r, l, avgruntime
576, 700, 0.135914
576, 1212, 0.134380
576, 1724, 0.134052
576, 2236, 0.134679
576, 2748, 0.133849
576, 3260, 0.132225
576, 3772, 0.135243
576, 4284, 0.133540
576, 4796, 0.132649
576, 5308, 0.132428
576, 5820, 0.136812
576, 6332, 0.133356
576, 6844, 0.129590
576, 7356, 0.128702
576, 7868, 0.129510
576, 8380, 0.130177
576, 8892, 0.130695
576, 9404, 0.130497
576, 9916, 0.129689
576, 10428, 0.130699
576, 10940, 0.130424
576, 11452, 0.128538
576, 11964, 0.130758
576, 12476, 0.128009
576, 13500, 0.129060
576, 14524, 0.129526
576, 15548, 0.131543
576, 16572, 0.130726
576, 17596, 0.133484
576, 18620, 0.133929
576, 19644, 0.133920
576, 20668, 0.133257
576, 21692, 0.133420
576, 22716, 0.134203
576, 23740, 0.133831
576, 24764, 0.133981
576, 25788, 0.133687
576, 26812, 0.135243
576, 27836, 0.137504
576, 28860, 0.135043
576, 29884, 0.135417
576, 30908, 0.136788
576, 31932, 0.136948
576, 32956, 0.135013
576, 33980, 0.135680
576, 35004, 0.134746
576, 36028, 0.135001
576, 37052, 0.137092
576, 38076, 0.135250
576, 39100, 0.138440
576, 40124, 0.136160
576, 41148, 0.133242
576, 42172, 0.131753
576, 43196, 0.134775
576, 44220, 0.133044
576, 45244, 0.133604
576, 46268, 0.134053
576, 47292, 0.132843
