r, l, avgruntime
480, 700, 0.127122
480, 1212, 0.123408
480, 1724, 0.135894
480, 2236, 0.138413
480, 2748, 0.139341
480, 3260, 0.141226
480, 3772, 0.137719
480, 4284, 0.135760
480, 4796, 0.138820
480, 5308, 0.136564
480, 5820, 0.138091
480, 6332, 0.136815
480, 6844, 0.140868
480, 7356, 0.138950
480, 7868, 0.136178
480, 8380, 0.137361
480, 8892, 0.138237
480, 9404, 0.138315
480, 9916, 0.139154
480, 10428, 0.139742
480, 10940, 0.139166
480, 11452, 0.139146
480, 11964, 0.139049
480, 12476, 0.139163
480, 13500, 0.140625
480, 14524, 0.139358
480, 15548, 0.137255
480, 16572, 0.139645
480, 17596, 0.138027
480, 18620, 0.139795
480, 19644, 0.138364
480, 20668, 0.140590
480, 21692, 0.142281
480, 22716, 0.139733
480, 23740, 0.141042
480, 24764, 0.138766
480, 25788, 0.140217
480, 26812, 0.140740
480, 27836, 0.139574
480, 28860, 0.136123
480, 29884, 0.139489
480, 30908, 0.139709
480, 31932, 0.137267
480, 32956, 0.137032
480, 33980, 0.139102
480, 35004, 0.137845
480, 36028, 0.136450
480, 37052, 0.135667
480, 38076, 0.135253
480, 39100, 0.136111
480, 40124, 0.134673
480, 41148, 0.134142
480, 42172, 0.135659
480, 43196, 0.134847
480, 44220, 0.134435
480, 45244, 0.134540
480, 46268, 0.131566
480, 47292, 0.128925
480, 48316, 0.131790
480, 49340, 0.126426
480, 50364, 0.131000
480, 51388, 0.128557
480, 52412, 0.139069
480, 53436, 0.140074
480, 54460, 0.140304
480, 55484, 0.141104
480, 56508, 0.139226
480, 57532, 0.141434
480, 58556, 0.141219
480, 59580, 0.138704
480, 60604, 0.139567
480, 61628, 0.139088
480, 62652, 0.138727
480, 63676, 0.139230
480, 64700, 0.139493
