r, l, avgruntime
1616, 700, 0.140703
1616, 1212, 0.122563
1616, 1724, 0.125144
1616, 2236, 0.125223
1616, 2748, 0.125713
1616, 3260, 0.126689
1616, 3772, 0.127787
1616, 4284, 0.126074
1616, 4796, 0.125520
1616, 5308, 0.127029
1616, 5820, 0.125713
1616, 6332, 0.125164
1616, 6844, 0.129197
1616, 7356, 0.126553
1616, 7868, 0.124081
1616, 8380, 0.125991
1616, 8892, 0.124811
1616, 9404, 0.124200
1616, 9916, 0.124243
1616, 10428, 0.126371
1616, 10940, 0.124340
1616, 11452, 0.125013
1616, 11964, 0.126230
1616, 12476, 0.125255
1616, 13500, 0.124484
1616, 14524, 0.122336
1616, 15548, 0.125001
1616, 16572, 0.123527
1616, 17596, 0.124614
1616, 18620, 0.124178
1616, 19644, 0.124032
1616, 20668, 0.126525
1616, 21692, 0.124838
1616, 22716, 0.123566
1616, 23740, 0.123243
1616, 24764, 0.125845
1616, 25788, 0.123342
1616, 26812, 0.123375
1616, 27836, 0.122974
1616, 28860, 0.122034
1616, 29884, 0.125148
1616, 30908, 0.123439
1616, 31932, 0.123573
1616, 32956, 0.124954
1616, 33980, 0.125262
1616, 35004, 0.125436
1616, 36028, 0.123573
1616, 37052, 0.124136
1616, 38076, 0.122573
1616, 39100, 0.122798
1616, 40124, 0.124213
1616, 41148, 0.124805
1616, 42172, 0.124659
1616, 43196, 0.125475
1616, 44220, 0.126288
1616, 45244, 0.143907
1616, 46268, 0.140890
1616, 47292, 0.135858
