r, l, avgruntime
448, 700, 0.134962
448, 1212, 0.128127
448, 1724, 0.138190
448, 2236, 0.138805
448, 2748, 0.138568
448, 3260, 0.137200
448, 3772, 0.136075
448, 4284, 0.136957
448, 4796, 0.138251
448, 5308, 0.138069
448, 5820, 0.138781
448, 6332, 0.139178
448, 6844, 0.137596
448, 7356, 0.138939
448, 7868, 0.139041
448, 8380, 0.136949
448, 8892, 0.135452
448, 9404, 0.133833
448, 9916, 0.135250
448, 10428, 0.136658
448, 10940, 0.134108
448, 11452, 0.136517
448, 11964, 0.135266
448, 12476, 0.136284
448, 13500, 0.136647
448, 14524, 0.135389
448, 15548, 0.135886
448, 16572, 0.137871
448, 17596, 0.137806
448, 18620, 0.136458
448, 19644, 0.136274
448, 20668, 0.134789
448, 21692, 0.135521
448, 22716, 0.137719
448, 23740, 0.136835
448, 24764, 0.137648
448, 25788, 0.136223
448, 26812, 0.134769
448, 27836, 0.136549
448, 28860, 0.135790
448, 29884, 0.135239
448, 30908, 0.135316
448, 31932, 0.134301
448, 32956, 0.136096
448, 33980, 0.132794
448, 35004, 0.135475
448, 36028, 0.135710
448, 37052, 0.134260
448, 38076, 0.135756
448, 39100, 0.138641
448, 40124, 0.139333
448, 41148, 0.139164
448, 42172, 0.141995
448, 43196, 0.141080
448, 44220, 0.138987
448, 45244, 0.138646
448, 46268, 0.137590
448, 47292, 0.135227
