r, l, avgruntime
1072, 700, 0.143546
1072, 1212, 0.145415
1072, 1724, 0.143748
1072, 2236, 0.142440
1072, 2748, 0.140784
1072, 3260, 0.138868
1072, 3772, 0.141498
1072, 4284, 0.135028
1072, 4796, 0.138009
1072, 5308, 0.138824
1072, 5820, 0.139440
1072, 6332, 0.140715
1072, 6844, 0.140483
1072, 7356, 0.138071
1072, 7868, 0.136394
1072, 8380, 0.133715
1072, 8892, 0.136134
1072, 9404, 0.140992
1072, 9916, 0.141385
1072, 10428, 0.143041
1072, 10940, 0.142826
1072, 11452, 0.138706
1072, 11964, 0.131145
1072, 12476, 0.131272
1072, 13500, 0.133901
1072, 14524, 0.136210
1072, 15548, 0.137111
1072, 16572, 0.135876
1072, 17596, 0.138121
1072, 18620, 0.134802
1072, 19644, 0.135034
1072, 20668, 0.135342
1072, 21692, 0.136222
1072, 22716, 0.135476
1072, 23740, 0.136278
1072, 24764, 0.135815
1072, 25788, 0.136279
1072, 26812, 0.132689
1072, 27836, 0.133237
1072, 28860, 0.130334
1072, 29884, 0.131305
1072, 30908, 0.132561
1072, 31932, 0.132635
1072, 32956, 0.131458
1072, 33980, 0.130710
1072, 35004, 0.132670
1072, 36028, 0.134646
1072, 37052, 0.132175
1072, 38076, 0.134666
1072, 39100, 0.138779
1072, 40124, 0.133381
1072, 41148, 0.135913
1072, 42172, 0.136014
1072, 43196, 0.134202
1072, 44220, 0.139753
1072, 45244, 0.136990
1072, 46268, 0.134319
1072, 47292, 0.136417
