r, l, avgruntime
1024, 700, 0.140560
1024, 1212, 0.141840
1024, 1724, 0.141631
1024, 2236, 0.144154
1024, 2748, 0.121119
1024, 3260, 0.118756
1024, 3772, 0.117739
1024, 4284, 0.117688
1024, 4796, 0.119999
1024, 5308, 0.117545
1024, 5820, 0.117271
1024, 6332, 0.118556
1024, 6844, 0.121161
1024, 7356, 0.119998
1024, 7868, 0.129802
1024, 8380, 0.125790
1024, 8892, 0.120377
1024, 9404, 0.120546
1024, 9916, 0.118994
1024, 10428, 0.121564
1024, 10940, 0.118735
1024, 11452, 0.119462
1024, 11964, 0.118606
1024, 12476, 0.120337
1024, 13500, 0.120918
1024, 14524, 0.119642
1024, 15548, 0.121320
1024, 16572, 0.119355
1024, 17596, 0.116740
1024, 18620, 0.121306
1024, 19644, 0.120522
1024, 20668, 0.120410
1024, 21692, 0.118871
1024, 22716, 0.121302
1024, 23740, 0.119990
1024, 24764, 0.118101
1024, 25788, 0.117491
1024, 26812, 0.119037
1024, 27836, 0.118297
1024, 28860, 0.119243
1024, 29884, 0.118794
1024, 30908, 0.120184
1024, 31932, 0.116117
1024, 32956, 0.117297
1024, 33980, 0.117316
1024, 35004, 0.117388
1024, 36028, 0.119484
1024, 37052, 0.118824
1024, 38076, 0.116786
1024, 39100, 0.117181
1024, 40124, 0.119591
1024, 41148, 0.118356
1024, 42172, 0.117241
1024, 43196, 0.118467
1024, 44220, 0.121726
1024, 45244, 0.117767
1024, 46268, 0.119810
1024, 47292, 0.116167
