r, l, avgruntime
1024, 700, 0.130371
1024, 1212, 0.127129
1024, 1724, 0.128896
1024, 2236, 0.129880
1024, 2748, 0.127963
1024, 3260, 0.128981
1024, 3772, 0.127294
1024, 4284, 0.127677
1024, 4796, 0.129324
1024, 5308, 0.131229
1024, 5820, 0.129404
1024, 6332, 0.127958
1024, 6844, 0.129282
1024, 7356, 0.128397
1024, 7868, 0.126698
1024, 8380, 0.130118
1024, 8892, 0.127329
1024, 9404, 0.127729
1024, 9916, 0.127562
1024, 10428, 0.127399
1024, 10940, 0.128550
1024, 11452, 0.129984
1024, 11964, 0.128081
1024, 12476, 0.125833
1024, 13500, 0.127982
1024, 14524, 0.128311
1024, 15548, 0.126877
1024, 16572, 0.128191
1024, 17596, 0.129117
1024, 18620, 0.125609
1024, 19644, 0.128594
1024, 20668, 0.129409
1024, 21692, 0.127665
1024, 22716, 0.132712
1024, 23740, 0.127783
1024, 24764, 0.128726
1024, 25788, 0.128292
1024, 26812, 0.128182
1024, 27836, 0.129735
1024, 28860, 0.126570
1024, 29884, 0.128179
1024, 30908, 0.128314
1024, 31932, 0.129202
1024, 32956, 0.128401
1024, 33980, 0.124794
1024, 35004, 0.126962
1024, 36028, 0.128822
1024, 37052, 0.127695
1024, 38076, 0.124928
1024, 39100, 0.127026
1024, 40124, 0.139130
1024, 41148, 0.147036
1024, 42172, 0.146991
1024, 43196, 0.145608
1024, 44220, 0.141514
1024, 45244, 0.144342
1024, 46268, 0.143094
1024, 47292, 0.140469
