r, l, avgruntime
992, 700, 0.133367
992, 1212, 0.121675
992, 1724, 0.116823
992, 2236, 0.117758
992, 2748, 0.116792
992, 3260, 0.116404
992, 3772, 0.114778
992, 4284, 0.116434
992, 4796, 0.114834
992, 5308, 0.117002
992, 5820, 0.116731
992, 6332, 0.115398
992, 6844, 0.117002
992, 7356, 0.117769
992, 7868, 0.116138
992, 8380, 0.116639
992, 8892, 0.114017
992, 9404, 0.113495
992, 9916, 0.117378
992, 10428, 0.116454
992, 10940, 0.133628
992, 11452, 0.117080
992, 11964, 0.116266
992, 12476, 0.116901
992, 13500, 0.118303
992, 14524, 0.118801
992, 15548, 0.116080
992, 16572, 0.117128
992, 17596, 0.117866
992, 18620, 0.119568
992, 19644, 0.118367
992, 20668, 0.114727
992, 21692, 0.116102
992, 22716, 0.115275
992, 23740, 0.116940
992, 24764, 0.114701
992, 25788, 0.115225
992, 26812, 0.114890
992, 27836, 0.115919
992, 28860, 0.114714
992, 29884, 0.116758
992, 30908, 0.116052
992, 31932, 0.117411
992, 32956, 0.115073
992, 33980, 0.116268
992, 35004, 0.118378
992, 36028, 0.117180
992, 37052, 0.117625
992, 38076, 0.116372
992, 39100, 0.115471
992, 40124, 0.116177
992, 41148, 0.115997
992, 42172, 0.116287
992, 43196, 0.116090
992, 44220, 0.117393
992, 45244, 0.115935
992, 46268, 0.116296
992, 47292, 0.117101
