r, l, avgruntime
1792, 700, 0.144895
1792, 1212, 0.145472
1792, 1724, 0.146830
1792, 2236, 0.146864
1792, 2748, 0.148007
1792, 3260, 0.145098
1792, 3772, 0.146620
1792, 4284, 0.147822
1792, 4796, 0.143566
1792, 5308, 0.147990
1792, 5820, 0.145447
1792, 6332, 0.144902
1792, 6844, 0.144224
1792, 7356, 0.144493
1792, 7868, 0.146779
1792, 8380, 0.142847
1792, 8892, 0.145979
1792, 9404, 0.145154
1792, 9916, 0.145856
1792, 10428, 0.142234
1792, 10940, 0.150542
1792, 11452, 0.146431
1792, 11964, 0.147390
1792, 12476, 0.144678
1792, 13500, 0.142084
1792, 14524, 0.144993
1792, 15548, 0.145349
1792, 16572, 0.145504
1792, 17596, 0.147098
1792, 18620, 0.143867
1792, 19644, 0.147555
1792, 20668, 0.145580
1792, 21692, 0.146354
1792, 22716, 0.142906
1792, 23740, 0.122566
1792, 24764, 0.121475
1792, 25788, 0.122979
1792, 26812, 0.120629
1792, 27836, 0.120494
1792, 28860, 0.117993
1792, 29884, 0.119863
1792, 30908, 0.120216
1792, 31932, 0.121520
1792, 32956, 0.120579
1792, 33980, 0.119474
1792, 35004, 0.118732
1792, 36028, 0.118082
1792, 37052, 0.117780
1792, 38076, 0.119705
1792, 39100, 0.118395
1792, 40124, 0.119835
1792, 41148, 0.117728
1792, 42172, 0.121337
1792, 43196, 0.120894
1792, 44220, 0.118259
1792, 45244, 0.119474
1792, 46268, 0.119702
1792, 47292, 0.117521
1792, 48316, 0.116080
1792, 49340, 0.117792
1792, 50364, 0.117565
1792, 51388, 0.117709
1792, 52412, 0.119396
1792, 53436, 0.116179
1792, 54460, 0.117740
1792, 55484, 0.119028
1792, 56508, 0.121119
1792, 57532, 0.118715
1792, 58556, 0.120546
1792, 59580, 0.118009
1792, 60604, 0.119056
1792, 61628, 0.117932
1792, 62652, 0.117709
1792, 63676, 0.118787
1792, 64700, 0.118673
