r, l, avgruntime
1056, 700, 0.117687
1056, 1212, 0.120425
1056, 1724, 0.120782
1056, 2236, 0.120536
1056, 2748, 0.122145
1056, 3260, 0.123156
1056, 3772, 0.128694
1056, 4284, 0.140596
1056, 4796, 0.140118
1056, 5308, 0.135864
1056, 5820, 0.128665
1056, 6332, 0.129895
1056, 6844, 0.131958
1056, 7356, 0.132422
1056, 7868, 0.134049
1056, 8380, 0.137278
1056, 8892, 0.134194
1056, 9404, 0.121844
1056, 9916, 0.131432
1056, 10428, 0.132631
1056, 10940, 0.122023
1056, 11452, 0.119944
1056, 11964, 0.122739
1056, 12476, 0.121361
1056, 13500, 0.121981
1056, 14524, 0.120856
1056, 15548, 0.131365
1056, 16572, 0.136539
1056, 17596, 0.136053
1056, 18620, 0.127615
1056, 19644, 0.121752
1056, 20668, 0.119454
1056, 21692, 0.124772
1056, 22716, 0.135179
1056, 23740, 0.131776
1056, 24764, 0.132979
1056, 25788, 0.120131
1056, 26812, 0.121101
1056, 27836, 0.122321
1056, 28860, 0.128457
1056, 29884, 0.129419
1056, 30908, 0.133600
1056, 31932, 0.131912
1056, 32956, 0.131412
1056, 33980, 0.131847
1056, 35004, 0.132234
1056, 36028, 0.132617
1056, 37052, 0.129972
1056, 38076, 0.131714
1056, 39100, 0.131001
1056, 40124, 0.132815
1056, 41148, 0.133467
1056, 42172, 0.133846
1056, 43196, 0.129860
1056, 44220, 0.130868
1056, 45244, 0.133926
1056, 46268, 0.130822
1056, 47292, 0.129290
