r, l, avgruntime
704, 700, 0.132725
704, 1212, 0.136033
704, 1724, 0.138809
704, 2236, 0.127581
704, 2748, 0.137936
704, 3260, 0.138586
704, 3772, 0.139305
704, 4284, 0.120336
704, 4796, 0.119490
704, 5308, 0.130101
704, 5820, 0.140125
704, 6332, 0.139435
704, 6844, 0.136514
704, 7356, 0.140166
704, 7868, 0.139136
704, 8380, 0.133972
704, 8892, 0.135554
704, 9404, 0.136158
704, 9916, 0.133198
704, 10428, 0.128827
704, 10940, 0.129321
704, 11452, 0.127971
704, 11964, 0.126471
704, 12476, 0.125028
704, 13500, 0.131365
704, 14524, 0.136207
704, 15548, 0.136663
704, 16572, 0.138099
704, 17596, 0.135383
704, 18620, 0.136058
704, 19644, 0.137954
704, 20668, 0.138164
704, 21692, 0.136227
704, 22716, 0.133232
704, 23740, 0.138990
704, 24764, 0.140061
704, 25788, 0.137200
704, 26812, 0.139468
704, 27836, 0.134476
704, 28860, 0.136730
704, 29884, 0.135878
704, 30908, 0.133101
704, 31932, 0.136387
704, 32956, 0.136561
704, 33980, 0.134272
704, 35004, 0.136467
704, 36028, 0.135258
704, 37052, 0.133324
704, 38076, 0.134908
704, 39100, 0.130692
704, 40124, 0.122499
704, 41148, 0.124316
704, 42172, 0.132032
704, 43196, 0.133427
704, 44220, 0.136035
704, 45244, 0.138396
704, 46268, 0.138346
704, 47292, 0.138827
