r, l, avgruntime
1600, 700, 0.118984
1600, 1212, 0.116859
1600, 1724, 0.118109
1600, 2236, 0.115881
1600, 2748, 0.118782
1600, 3260, 0.117203
1600, 3772, 0.120067
1600, 4284, 0.117581
1600, 4796, 0.120380
1600, 5308, 0.117483
1600, 5820, 0.119181
1600, 6332, 0.117784
1600, 6844, 0.119313
1600, 7356, 0.117102
1600, 7868, 0.118721
1600, 8380, 0.118263
1600, 8892, 0.119008
1600, 9404, 0.119108
1600, 9916, 0.117654
1600, 10428, 0.118337
1600, 10940, 0.117698
1600, 11452, 0.117041
1600, 11964, 0.119532
1600, 12476, 0.117709
1600, 13500, 0.118427
1600, 14524, 0.118057
1600, 15548, 0.117097
1600, 16572, 0.117891
1600, 17596, 0.119867
1600, 18620, 0.119116
1600, 19644, 0.118555
1600, 20668, 0.118872
1600, 21692, 0.118270
1600, 22716, 0.119135
1600, 23740, 0.118848
1600, 24764, 0.117766
1600, 25788, 0.119073
1600, 26812, 0.119557
1600, 27836, 0.119866
1600, 28860, 0.117338
1600, 29884, 0.118458
1600, 30908, 0.120131
1600, 31932, 0.118052
1600, 32956, 0.118383
1600, 33980, 0.118112
1600, 35004, 0.119559
1600, 36028, 0.119803
1600, 37052, 0.117139
1600, 38076, 0.117461
1600, 39100, 0.117911
1600, 40124, 0.119233
1600, 41148, 0.118479
1600, 42172, 0.120945
1600, 43196, 0.118293
1600, 44220, 0.118481
1600, 45244, 0.115927
1600, 46268, 0.120466
1600, 47292, 0.118431
