r, l, avgruntime
352, 700, 0.133635
352, 1212, 0.128181
352, 1724, 0.135719
352, 2236, 0.137858
352, 2748, 0.137848
352, 3260, 0.137406
352, 3772, 0.137042
352, 4284, 0.138760
352, 4796, 0.135554
352, 5308, 0.138602
352, 5820, 0.136439
352, 6332, 0.135177
352, 6844, 0.134342
352, 7356, 0.135979
352, 7868, 0.139216
352, 8380, 0.138376
352, 8892, 0.136788
352, 9404, 0.134904
352, 9916, 0.135959
352, 10428, 0.134752
352, 10940, 0.136215
352, 11452, 0.134724
352, 11964, 0.135044
352, 12476, 0.136552
352, 13500, 0.136688
352, 14524, 0.136769
352, 15548, 0.135266
352, 16572, 0.134875
352, 17596, 0.135491
352, 18620, 0.135862
352, 19644, 0.136276
352, 20668, 0.135359
352, 21692, 0.135472
352, 22716, 0.136588
352, 23740, 0.136173
352, 24764, 0.135631
352, 25788, 0.136696
352, 26812, 0.134618
352, 27836, 0.134039
352, 28860, 0.134495
352, 29884, 0.132456
352, 30908, 0.136927
352, 31932, 0.134199
352, 32956, 0.135411
352, 33980, 0.135396
352, 35004, 0.137255
352, 36028, 0.134196
352, 37052, 0.137413
352, 38076, 0.138655
352, 39100, 0.140341
352, 40124, 0.139775
352, 41148, 0.136146
352, 42172, 0.139021
352, 43196, 0.135569
352, 44220, 0.140048
352, 45244, 0.139169
352, 46268, 0.136705
352, 47292, 0.137893
