r, l, avgruntime
592, 700, 0.144124
592, 1212, 0.140856
592, 1724, 0.141281
592, 2236, 0.141411
592, 2748, 0.139130
592, 3260, 0.118560
592, 3772, 0.115477
592, 4284, 0.115200
592, 4796, 0.116357
592, 5308, 0.116306
592, 5820, 0.115664
592, 6332, 0.116178
592, 6844, 0.116836
592, 7356, 0.118652
592, 7868, 0.130725
592, 8380, 0.133596
592, 8892, 0.138190
592, 9404, 0.137852
592, 9916, 0.137396
592, 10428, 0.137863
592, 10940, 0.132119
592, 11452, 0.133181
592, 11964, 0.129119
592, 12476, 0.126063
592, 13500, 0.127723
592, 14524, 0.125719
592, 15548, 0.125271
592, 16572, 0.123794
592, 17596, 0.120518
592, 18620, 0.119624
592, 19644, 0.117102
592, 20668, 0.115933
592, 21692, 0.116287
592, 22716, 0.116415
592, 23740, 0.117185
592, 24764, 0.116167
592, 25788, 0.116315
592, 26812, 0.117853
592, 27836, 0.116692
592, 28860, 0.116682
592, 29884, 0.116906
592, 30908, 0.115612
592, 31932, 0.115781
592, 32956, 0.118092
592, 33980, 0.117584
592, 35004, 0.116067
592, 36028, 0.116318
592, 37052, 0.116720
592, 38076, 0.119210
592, 39100, 0.115125
592, 40124, 0.117405
592, 41148, 0.116672
592, 42172, 0.116173
592, 43196, 0.117733
592, 44220, 0.116857
592, 45244, 0.115818
592, 46268, 0.115793
592, 47292, 0.116477
