r, l, avgruntime
1344, 700, 0.140535
1344, 1212, 0.140687
1344, 1724, 0.141865
1344, 2236, 0.140032
1344, 2748, 0.137843
1344, 3260, 0.142130
1344, 3772, 0.142065
1344, 4284, 0.139769
1344, 4796, 0.137651
1344, 5308, 0.141031
1344, 5820, 0.133428
1344, 6332, 0.132455
1344, 6844, 0.133330
1344, 7356, 0.116367
1344, 7868, 0.116177
1344, 8380, 0.114603
1344, 8892, 0.116173
1344, 9404, 0.117108
1344, 9916, 0.117225
1344, 10428, 0.117219
1344, 10940, 0.117947
1344, 11452, 0.117059
1344, 11964, 0.116863
1344, 12476, 0.116836
1344, 13500, 0.116866
1344, 14524, 0.116803
1344, 15548, 0.117299
1344, 16572, 0.116978
1344, 17596, 0.115153
1344, 18620, 0.117683
1344, 19644, 0.117070
1344, 20668, 0.116198
1344, 21692, 0.117482
1344, 22716, 0.118818
1344, 23740, 0.115134
1344, 24764, 0.116332
1344, 25788, 0.115513
1344, 26812, 0.114524
1344, 27836, 0.114989
1344, 28860, 0.119420
1344, 29884, 0.115319
1344, 30908, 0.116394
1344, 31932, 0.116383
1344, 32956, 0.117697
1344, 33980, 0.115850
1344, 35004, 0.115525
1344, 36028, 0.117777
1344, 37052, 0.117538
1344, 38076, 0.118882
1344, 39100, 0.117291
1344, 40124, 0.116157
1344, 41148, 0.119502
1344, 42172, 0.146436
1344, 43196, 0.145359
1344, 44220, 0.141158
1344, 45244, 0.130438
1344, 46268, 0.142817
1344, 47292, 0.143760
