r, l, avgruntime
1824, 700, 0.137653
1824, 1212, 0.139590
1824, 1724, 0.136353
1824, 2236, 0.135648
1824, 2748, 0.136222
1824, 3260, 0.139163
1824, 3772, 0.138849
1824, 4284, 0.138390
1824, 4796, 0.137939
1824, 5308, 0.139220
1824, 5820, 0.139471
1824, 6332, 0.137897
1824, 6844, 0.139744
1824, 7356, 0.136357
1824, 7868, 0.138538
1824, 8380, 0.138350
1824, 8892, 0.137881
1824, 9404, 0.137942
1824, 9916, 0.139181
1824, 10428, 0.137153
1824, 10940, 0.137823
1824, 11452, 0.142367
1824, 11964, 0.139286
1824, 12476, 0.140363
1824, 13500, 0.139976
1824, 14524, 0.142750
1824, 15548, 0.140464
1824, 16572, 0.139277
1824, 17596, 0.138577
1824, 18620, 0.138903
1824, 19644, 0.137999
1824, 20668, 0.137181
1824, 21692, 0.137863
1824, 22716, 0.137767
1824, 23740, 0.139034
1824, 24764, 0.140110
1824, 25788, 0.139894
1824, 26812, 0.139875
1824, 27836, 0.138682
1824, 28860, 0.139059
1824, 29884, 0.138451
1824, 30908, 0.139235
1824, 31932, 0.138645
1824, 32956, 0.140444
1824, 33980, 0.138009
1824, 35004, 0.140398
1824, 36028, 0.139862
1824, 37052, 0.138381
1824, 38076, 0.140073
1824, 39100, 0.137222
1824, 40124, 0.136724
1824, 41148, 0.138496
1824, 42172, 0.139585
1824, 43196, 0.140223
1824, 44220, 0.139091
1824, 45244, 0.139011
1824, 46268, 0.139230
1824, 47292, 0.136929
1824, 48316, 0.137046
1824, 49340, 0.140211
1824, 50364, 0.139052
1824, 51388, 0.138890
1824, 52412, 0.140492
1824, 53436, 0.141134
1824, 54460, 0.140687
1824, 55484, 0.140928
1824, 56508, 0.138759
1824, 57532, 0.138202
1824, 58556, 0.137484
1824, 59580, 0.140726
1824, 60604, 0.141238
1824, 61628, 0.140228
1824, 62652, 0.138221
1824, 63676, 0.139762
1824, 64700, 0.138326
