r, l, avgruntime
576, 700, 0.137692
576, 1212, 0.138970
576, 1724, 0.137542
576, 2236, 0.138259
576, 2748, 0.138596
576, 3260, 0.137850
576, 3772, 0.139161
576, 4284, 0.139279
576, 4796, 0.134045
576, 5308, 0.140944
576, 5820, 0.137028
576, 6332, 0.137531
576, 6844, 0.135651
576, 7356, 0.137244
576, 7868, 0.137659
576, 8380, 0.137593
576, 8892, 0.136736
576, 9404, 0.135781
576, 9916, 0.135283
576, 10428, 0.136962
576, 10940, 0.136469
576, 11452, 0.136306
576, 11964, 0.136144
576, 12476, 0.136078
576, 13500, 0.136693
576, 14524, 0.136874
576, 15548, 0.138142
576, 16572, 0.135172
576, 17596, 0.139281
576, 18620, 0.137770
576, 19644, 0.137256
576, 20668, 0.137135
576, 21692, 0.137295
576, 22716, 0.137852
576, 23740, 0.135250
576, 24764, 0.137059
576, 25788, 0.137908
576, 26812, 0.136935
576, 27836, 0.135820
576, 28860, 0.135497
576, 29884, 0.136754
576, 30908, 0.138749
576, 31932, 0.135480
576, 32956, 0.139810
576, 33980, 0.138309
576, 35004, 0.135026
576, 36028, 0.137534
576, 37052, 0.135997
576, 38076, 0.137738
576, 39100, 0.139774
576, 40124, 0.138999
576, 41148, 0.139100
576, 42172, 0.136616
576, 43196, 0.137064
576, 44220, 0.139230
576, 45244, 0.141975
576, 46268, 0.136459
576, 47292, 0.137050
