r, l, avgruntime
864, 700, 0.116277
864, 1212, 0.116346
864, 1724, 0.116982
864, 2236, 0.116792
864, 2748, 0.126779
864, 3260, 0.129050
864, 3772, 0.128373
864, 4284, 0.126697
864, 4796, 0.128286
864, 5308, 0.128456
864, 5820, 0.129419
864, 6332, 0.127388
864, 6844, 0.129440
864, 7356, 0.125507
864, 7868, 0.116841
864, 8380, 0.116093
864, 8892, 0.118240
864, 9404, 0.117704
864, 9916, 0.116055
864, 10428, 0.113334
864, 10940, 0.114900
864, 11452, 0.117944
864, 11964, 0.122633
864, 12476, 0.132292
864, 13500, 0.126562
864, 14524, 0.128224
864, 15548, 0.127507
864, 16572, 0.125878
864, 17596, 0.126335
864, 18620, 0.125938
864, 19644, 0.126392
864, 20668, 0.124303
864, 21692, 0.116202
864, 22716, 0.115708
864, 23740, 0.116188
864, 24764, 0.114742
864, 25788, 0.115134
864, 26812, 0.117341
864, 27836, 0.117915
864, 28860, 0.116256
864, 29884, 0.123325
864, 30908, 0.128640
864, 31932, 0.130179
864, 32956, 0.131167
864, 33980, 0.131052
864, 35004, 0.130858
864, 36028, 0.130078
864, 37052, 0.130205
864, 38076, 0.131683
864, 39100, 0.132654
864, 40124, 0.117001
864, 41148, 0.116344
864, 42172, 0.116658
864, 43196, 0.117094
864, 44220, 0.116808
864, 45244, 0.117107
864, 46268, 0.120332
864, 47292, 0.117095
