r, l, avgruntime
720, 700, 0.135427
720, 1212, 0.134825
720, 1724, 0.133608
720, 2236, 0.135470
720, 2748, 0.131431
720, 3260, 0.131769
720, 3772, 0.129492
720, 4284, 0.131504
720, 4796, 0.123802
720, 5308, 0.124435
720, 5820, 0.122336
720, 6332, 0.123367
720, 6844, 0.121837
720, 7356, 0.121821
720, 7868, 0.121102
720, 8380, 0.118445
720, 8892, 0.116658
720, 9404, 0.118689
720, 9916, 0.128428
720, 10428, 0.133138
720, 10940, 0.134380
720, 11452, 0.133795
720, 11964, 0.134653
720, 12476, 0.134070
720, 13500, 0.134425
720, 14524, 0.134050
720, 15548, 0.135027
720, 16572, 0.131262
720, 17596, 0.134973
720, 18620, 0.135913
720, 19644, 0.134393
720, 20668, 0.133041
720, 21692, 0.134952
720, 22716, 0.133484
720, 23740, 0.133669
720, 24764, 0.133562
720, 25788, 0.135760
720, 26812, 0.135114
720, 27836, 0.134773
720, 28860, 0.135653
720, 29884, 0.133595
720, 30908, 0.134456
720, 31932, 0.135110
720, 32956, 0.131855
720, 33980, 0.135231
720, 35004, 0.134138
720, 36028, 0.134429
720, 37052, 0.134924
720, 38076, 0.136049
720, 39100, 0.134585
720, 40124, 0.134192
720, 41148, 0.133448
720, 42172, 0.133469
720, 43196, 0.135089
720, 44220, 0.134622
720, 45244, 0.134536
720, 46268, 0.132815
720, 47292, 0.133569
