r, l, avgruntime
944, 700, 0.137620
944, 1212, 0.138326
944, 1724, 0.127708
944, 2236, 0.127894
944, 2748, 0.126215
944, 3260, 0.124336
944, 3772, 0.126490
944, 4284, 0.126121
944, 4796, 0.125031
944, 5308, 0.128425
944, 5820, 0.124076
944, 6332, 0.124222
944, 6844, 0.124672
944, 7356, 0.126025
944, 7868, 0.126237
944, 8380, 0.126731
944, 8892, 0.124277
944, 9404, 0.126448
944, 9916, 0.123418
944, 10428, 0.126510
944, 10940, 0.125748
944, 11452, 0.127924
944, 11964, 0.125844
944, 12476, 0.127157
944, 13500, 0.126956
944, 14524, 0.138159
944, 15548, 0.139396
944, 16572, 0.140304
944, 17596, 0.136035
944, 18620, 0.139318
944, 19644, 0.139530
944, 20668, 0.140652
944, 21692, 0.140472
944, 22716, 0.139088
944, 23740, 0.140580
944, 24764, 0.139342
944, 25788, 0.138767
944, 26812, 0.141842
944, 27836, 0.139719
944, 28860, 0.140264
944, 29884, 0.139607
944, 30908, 0.140884
944, 31932, 0.142605
944, 32956, 0.138958
944, 33980, 0.143252
944, 35004, 0.139431
944, 36028, 0.138796
944, 37052, 0.140421
944, 38076, 0.137610
944, 39100, 0.137196
944, 40124, 0.138625
944, 41148, 0.138240
944, 42172, 0.137831
944, 43196, 0.140553
944, 44220, 0.140173
944, 45244, 0.137430
944, 46268, 0.140992
944, 47292, 0.137534
