r, l, avgruntime
1232, 700, 0.130566
1232, 1212, 0.129778
1232, 1724, 0.132119
1232, 2236, 0.127788
1232, 2748, 0.128684
1232, 3260, 0.128434
1232, 3772, 0.131086
1232, 4284, 0.129546
1232, 4796, 0.127028
1232, 5308, 0.128785
1232, 5820, 0.129755
1232, 6332, 0.129320
1232, 6844, 0.130731
1232, 7356, 0.127543
1232, 7868, 0.127660
1232, 8380, 0.128600
1232, 8892, 0.130632
1232, 9404, 0.130149
1232, 9916, 0.129897
1232, 10428, 0.128361
1232, 10940, 0.129781
1232, 11452, 0.130577
1232, 11964, 0.129030
1232, 12476, 0.128192
1232, 13500, 0.127947
1232, 14524, 0.126831
1232, 15548, 0.128564
1232, 16572, 0.128845
1232, 17596, 0.131244
1232, 18620, 0.130200
1232, 19644, 0.126737
1232, 20668, 0.127100
1232, 21692, 0.123759
1232, 22716, 0.131476
1232, 23740, 0.128677
1232, 24764, 0.127136
1232, 25788, 0.129315
1232, 26812, 0.128625
1232, 27836, 0.130367
1232, 28860, 0.127228
1232, 29884, 0.126088
1232, 30908, 0.128816
1232, 31932, 0.129717
1232, 32956, 0.128633
1232, 33980, 0.127523
1232, 35004, 0.127632
1232, 36028, 0.127355
1232, 37052, 0.127904
1232, 38076, 0.126439
1232, 39100, 0.127010
1232, 40124, 0.137725
1232, 41148, 0.147084
1232, 42172, 0.148428
1232, 43196, 0.147701
1232, 44220, 0.145873
1232, 45244, 0.145598
1232, 46268, 0.144457
1232, 47292, 0.143112
