r, l, avgruntime
320, 700, 0.136473
320, 1212, 0.136682
320, 1724, 0.134834
320, 2236, 0.135238
320, 2748, 0.135497
320, 3260, 0.136538
320, 3772, 0.135641
320, 4284, 0.134832
320, 4796, 0.122217
320, 5308, 0.125289
320, 5820, 0.131990
320, 6332, 0.133628
320, 6844, 0.130603
320, 7356, 0.131062
320, 7868, 0.133760
320, 8380, 0.133340
320, 8892, 0.131046
320, 9404, 0.133032
320, 9916, 0.131211
320, 10428, 0.130918
320, 10940, 0.133114
320, 11452, 0.135369
320, 11964, 0.132583
320, 12476, 0.124547
320, 13500, 0.121680
320, 14524, 0.121793
320, 15548, 0.126901
320, 16572, 0.131431
320, 17596, 0.129648
320, 18620, 0.126758
320, 19644, 0.127297
320, 20668, 0.122550
320, 21692, 0.123280
320, 22716, 0.119553
320, 23740, 0.119956
320, 24764, 0.130012
320, 25788, 0.132699
320, 26812, 0.133276
320, 27836, 0.135372
320, 28860, 0.135383
320, 29884, 0.132566
320, 30908, 0.130056
320, 31932, 0.132606
320, 32956, 0.131124
320, 33980, 0.133785
320, 35004, 0.132015
320, 36028, 0.131766
320, 37052, 0.131786
320, 38076, 0.132753
320, 39100, 0.130596
320, 40124, 0.132424
320, 41148, 0.133381
320, 42172, 0.132031
320, 43196, 0.132902
320, 44220, 0.132861
320, 45244, 0.133348
320, 46268, 0.131509
320, 47292, 0.133215
