r, l, avgruntime
784, 700, 0.138224
784, 1212, 0.135961
784, 1724, 0.136831
784, 2236, 0.134723
784, 2748, 0.139166
784, 3260, 0.136720
784, 3772, 0.139006
784, 4284, 0.135747
784, 4796, 0.134957
784, 5308, 0.135157
784, 5820, 0.136267
784, 6332, 0.136442
784, 6844, 0.138558
784, 7356, 0.135492
784, 7868, 0.135619
784, 8380, 0.136936
784, 8892, 0.133728
784, 9404, 0.136140
784, 9916, 0.136604
784, 10428, 0.136058
784, 10940, 0.135532
784, 11452, 0.136719
784, 11964, 0.138706
784, 12476, 0.137314
784, 13500, 0.136676
784, 14524, 0.134894
784, 15548, 0.137395
784, 16572, 0.137231
784, 17596, 0.134197
784, 18620, 0.136068
784, 19644, 0.137130
784, 20668, 0.137701
784, 21692, 0.138257
784, 22716, 0.140070
784, 23740, 0.136652
784, 24764, 0.136017
784, 25788, 0.135265
784, 26812, 0.135602
784, 27836, 0.137085
784, 28860, 0.137841
784, 29884, 0.139242
784, 30908, 0.137913
784, 31932, 0.136642
784, 32956, 0.135502
784, 33980, 0.136041
784, 35004, 0.134387
784, 36028, 0.137371
784, 37052, 0.137139
784, 38076, 0.135151
784, 39100, 0.137136
784, 40124, 0.137654
784, 41148, 0.137942
784, 42172, 0.135912
784, 43196, 0.138076
784, 44220, 0.138364
784, 45244, 0.138521
784, 46268, 0.135361
784, 47292, 0.128751
