r, l, avgruntime
368, 700, 0.137268
368, 1212, 0.138638
368, 1724, 0.136394
368, 2236, 0.135667
368, 2748, 0.134535
368, 3260, 0.136781
368, 3772, 0.137513
368, 4284, 0.134371
368, 4796, 0.135730
368, 5308, 0.133636
368, 5820, 0.133252
368, 6332, 0.132679
368, 6844, 0.129207
368, 7356, 0.124862
368, 7868, 0.126549
368, 8380, 0.134888
368, 8892, 0.132695
368, 9404, 0.122177
368, 9916, 0.116949
368, 10428, 0.115225
368, 10940, 0.115020
368, 11452, 0.119763
368, 11964, 0.136499
368, 12476, 0.128875
368, 13500, 0.130276
368, 14524, 0.121627
368, 15548, 0.117103
368, 16572, 0.137819
368, 17596, 0.141782
368, 18620, 0.138569
368, 19644, 0.126968
368, 20668, 0.142905
368, 21692, 0.138923
368, 22716, 0.124512
368, 23740, 0.116085
368, 24764, 0.116505
368, 25788, 0.114843
368, 26812, 0.116991
368, 27836, 0.116908
368, 28860, 0.116523
368, 29884, 0.116490
368, 30908, 0.115416
368, 31932, 0.117201
368, 32956, 0.116184
368, 33980, 0.116763
368, 35004, 0.116610
368, 36028, 0.114050
368, 37052, 0.114363
368, 38076, 0.116295
368, 39100, 0.115369
368, 40124, 0.116716
368, 41148, 0.116287
368, 42172, 0.114540
368, 43196, 0.114583
368, 44220, 0.114983
368, 45244, 0.118545
368, 46268, 0.138931
368, 47292, 0.137775
